wafer_id,die_row,die_col,old_label,eligible,failure_probability,threshold,predicted_label
W_F_0027,55,18,0,True,0.08607179671525955,0.9,0
W_F_0027,55,19,0,True,0.25946930050849915,0.9,0
W_F_0027,55,20,1,False,1.0,0.9,1
W_F_0027,55,21,0,True,0.5827613472938538,0.9,0
W_F_0027,55,22,0,True,0.2591100335121155,0.9,0
W_F_0027,55,23,0,True,0.4812268614768982,0.9,0
W_F_0027,55,24,0,True,0.24939827620983124,0.9,0
W_F_0027,55,25,1,False,1.0,0.9,1
W_N_0073,0,10,1,False,1.0,0.9,1
W_N_0073,0,11,1,False,1.0,0.9,1
W_N_0073,0,12,1,False,1.0,0.9,1
W_N_0073,0,13,0,True,0.4910793602466583,0.9,0
W_N_0073,0,14,1,False,1.0,0.9,1
W_N_0073,0,15,0,True,0.2625322937965393,0.9,0
W_N_0073,1,7,1,False,1.0,0.9,1
W_N_0073,1,8,1,False,1.0,0.9,1
W_N_0073,1,9,1,False,1.0,0.9,1
W_N_0073,1,10,0,True,0.18107593059539795,0.9,0
W_N_0073,1,11,0,True,0.023884782567620277,0.9,0
W_N_0073,1,12,0,True,0.9992056488990784,0.9,1
W_N_0073,1,13,0,True,0.033250465989112854,0.9,0
W_N_0073,1,14,1,False,1.0,0.9,1
W_N_0073,1,15,0,True,0.5411897897720337,0.9,0
W_N_0073,1,16,0,True,0.4392634928226471,0.9,0
W_N_0073,1,17,0,True,0.3194262683391571,0.9,0
W_N_0073,1,18,0,True,0.6385413408279419,0.9,0
W_N_0073,2,6,0,True,0.0921454057097435,0.9,0
W_N_0073,2,7,0,True,0.3301657438278198,0.9,0
W_N_0073,2,8,0,True,0.23153020441532135,0.9,0
W_N_0073,2,9,0,True,0.27440527081489563,0.9,0
W_N_0073,2,10,0,True,0.6732491850852966,0.9,0
W_N_0073,2,11,0,True,0.24434299767017365,0.9,0
W_N_0073,2,12,0,True,0.016049224883317947,0.9,0
W_N_0073,2,13,0,True,0.26640456914901733,0.9,0
W_N_0073,2,14,1,False,1.0,0.9,1
W_N_0073,2,15,0,True,0.2601364552974701,0.9,0
W_N_0073,2,16,1,False,1.0,0.9,1
W_N_0073,2,17,0,True,0.12721136212348938,0.9,0
W_N_0073,2,18,0,True,0.2864847183227539,0.9,0
W_N_0073,2,19,1,False,1.0,0.9,1
W_N_0073,3,4,0,True,0.1675746887922287,0.9,0
W_N_0073,3,5,0,True,0.39811909198760986,0.9,0
W_N_0073,3,6,0,True,0.3073951005935669,0.9,0
W_N_0073,3,7,0,True,0.33976852893829346,0.9,0
W_N_0073,3,8,0,True,0.34100860357284546,0.9,0
W_N_0073,3,9,0,True,0.18518085777759552,0.9,0
W_N_0073,3,10,0,True,0.4431634545326233,0.9,0
W_N_0073,3,11,0,True,0.9991463422775269,0.9,1
W_N_0073,3,12,0,True,0.49535679817199707,0.9,0
W_N_0073,3,13,0,True,0.5813903212547302,0.9,0
W_N_0073,3,14,0,True,0.9992874264717102,0.9,1
W_N_0073,3,15,0,True,0.9963371753692627,0.9,1
W_N_0073,3,16,0,True,0.6372874975204468,0.9,0
W_N_0073,3,17,0,True,0.3554724454879761,0.9,0
W_N_0073,3,18,0,True,0.4758986234664917,0.9,0
W_N_0073,3,19,0,True,0.32048308849334717,0.9,0
W_N_0073,3,20,0,True,0.2849006950855255,0.9,0
W_N_0073,3,21,0,True,0.1066121831536293,0.9,0
W_N_0073,4,3,0,True,0.045119717717170715,0.9,0
W_N_0073,4,4,0,True,0.7179442644119263,0.9,0
W_N_0073,4,5,0,True,0.7189382910728455,0.9,0
W_N_0073,4,6,0,True,0.23795293271541595,0.9,0
W_N_0073,4,7,0,True,0.04194853454828262,0.9,0
W_N_0073,4,8,0,True,0.18707263469696045,0.9,0
W_N_0073,4,9,0,True,0.7176920175552368,0.9,0
W_N_0073,4,10,0,True,0.11169548332691193,0.9,0
W_N_0073,4,11,0,True,0.09938035905361176,0.9,0
W_N_0073,4,12,1,False,1.0,0.9,1
W_N_0073,4,13,0,True,0.06777499616146088,0.9,0
W_N_0073,4,14,0,True,0.4630294442176819,0.9,0
W_N_0073,4,15,0,True,0.09359274059534073,0.9,0
W_N_0073,4,16,1,False,1.0,0.9,1
W_N_0073,4,17,0,True,0.17402251064777374,0.9,0
W_N_0073,4,18,0,True,0.8673933744430542,0.9,0
W_N_0073,4,19,0,True,0.48261386156082153,0.9,0
W_N_0073,4,20,0,True,0.5932549238204956,0.9,0
W_N_0073,4,21,0,True,0.2493024617433548,0.9,0
W_N_0073,4,22,1,False,1.0,0.9,1
W_N_0073,5,2,0,True,0.18120336532592773,0.9,0
W_N_0073,5,3,0,True,0.03526868671178818,0.9,0
W_N_0073,5,4,0,True,0.5122901201248169,0.9,0
W_N_0073,5,5,0,True,0.18324507772922516,0.9,0
W_N_0073,5,6,0,True,0.30617260932922363,0.9,0
W_N_0073,5,7,0,True,0.02449946478009224,0.9,0
W_N_0073,5,8,0,True,0.22582797706127167,0.9,0
W_N_0073,5,9,0,True,0.3689967393875122,0.9,0
W_N_0073,5,10,0,True,0.5592876076698303,0.9,0
W_N_0073,5,11,0,True,0.2188252955675125,0.9,0
W_N_0073,5,12,0,True,0.557598352432251,0.9,0
W_N_0073,5,13,1,False,1.0,0.9,1
W_N_0073,5,14,0,True,0.34071457386016846,0.9,0
W_N_0073,5,15,0,True,0.5792043805122375,0.9,0
W_N_0073,5,16,0,True,0.175643652677536,0.9,0
W_N_0073,5,17,0,True,0.5998824834823608,0.9,0
W_N_0073,5,18,0,True,0.33105790615081787,0.9,0
W_N_0073,5,19,0,True,0.050032857805490494,0.9,0
W_N_0073,5,20,0,True,0.3271089792251587,0.9,0
W_N_0073,5,21,0,True,0.5238650441169739,0.9,0
W_N_0073,5,22,0,True,0.3778589069843292,0.9,0
W_N_0073,5,23,1,False,1.0,0.9,1
W_N_0073,6,2,0,True,0.7149552702903748,0.9,0
W_N_0073,6,3,0,True,0.05632881447672844,0.9,0
W_N_0073,6,4,0,True,0.4090003967285156,0.9,0
W_N_0073,6,5,0,True,0.3969157636165619,0.9,0
W_N_0073,6,6,0,True,0.32257091999053955,0.9,0
W_N_0073,6,7,0,True,0.03348609432578087,0.9,0
W_N_0073,6,8,0,True,0.4105944037437439,0.9,0
W_N_0073,6,9,0,True,0.27335676550865173,0.9,0
W_N_0073,6,10,1,False,1.0,0.9,1
W_N_0073,6,11,0,True,0.13555370271205902,0.9,0
W_N_0073,6,12,0,True,0.10731576383113861,0.9,0
W_N_0073,6,13,0,True,0.08309554308652878,0.9,0
W_N_0073,6,14,0,True,0.4938241243362427,0.9,0
W_N_0073,6,15,0,True,0.10071226954460144,0.9,0
W_N_0073,6,16,0,True,0.04677034541964531,0.9,0
W_N_0073,6,17,0,True,0.781079113483429,0.9,0
W_N_0073,6,18,1,False,1.0,0.9,1
W_N_0073,6,19,1,False,1.0,0.9,1
W_N_0073,6,20,0,True,0.18705224990844727,0.9,0
W_N_0073,6,21,0,True,0.14137308299541473,0.9,0
W_N_0073,6,22,0,True,0.3428943157196045,0.9,0
W_N_0073,6,23,0,True,0.2249496877193451,0.9,0
W_N_0073,7,1,0,True,0.5010531544685364,0.9,0
W_N_0073,7,2,0,True,0.07304611057043076,0.9,0
W_N_0073,7,3,0,True,0.09217485040426254,0.9,0
W_N_0073,7,4,0,True,0.5456366539001465,0.9,0
W_N_0073,7,5,0,True,0.10040218383073807,0.9,0
W_N_0073,7,6,0,True,0.5245471000671387,0.9,0
W_N_0073,7,7,0,True,0.21629346907138824,0.9,0
W_N_0073,7,8,0,True,0.8585625886917114,0.9,0
W_N_0073,7,9,0,True,0.22712275385856628,0.9,0
W_N_0073,7,10,0,True,0.3588502109050751,0.9,0
W_N_0073,7,11,0,True,0.34543436765670776,0.9,0
W_N_0073,7,12,0,True,0.10461986064910889,0.9,0
W_N_0073,7,13,1,False,1.0,0.9,1
W_N_0073,7,14,0,True,0.125688374042511,0.9,0
W_N_0073,7,15,0,True,0.07974494993686676,0.9,0
W_N_0073,7,16,0,True,0.12763015925884247,0.9,0
W_N_0073,7,17,1,False,1.0,0.9,1
W_N_0073,7,18,0,True,0.16474471986293793,0.9,0
W_N_0073,7,19,0,True,0.14705345034599304,0.9,0
W_N_0073,7,20,0,True,0.045443225651979446,0.9,0
W_N_0073,7,21,0,True,0.7317384481430054,0.9,0
W_N_0073,7,22,0,True,0.8571443557739258,0.9,0
W_N_0073,7,23,0,True,0.4827929139137268,0.9,0
W_N_0073,7,24,0,True,0.09791852533817291,0.9,0
W_N_0073,8,1,0,True,0.20733855664730072,0.9,0
W_N_0073,8,2,0,True,0.3579500615596771,0.9,0
W_N_0073,8,3,1,False,1.0,0.9,1
W_N_0073,8,4,0,True,0.5675867199897766,0.9,0
W_N_0073,8,5,0,True,0.42506247758865356,0.9,0
W_N_0073,8,6,0,True,0.07979808002710342,0.9,0
W_N_0073,8,7,1,False,1.0,0.9,1
W_N_0073,8,8,0,True,0.23890341818332672,0.9,0
W_N_0073,8,9,0,True,0.0841059759259224,0.9,0
W_N_0073,8,10,0,True,0.05591252073645592,0.9,0
W_N_0073,8,11,1,False,1.0,0.9,1
W_N_0073,8,12,0,True,0.10950948297977448,0.9,0
W_N_0073,8,13,0,True,0.36375921964645386,0.9,0
W_N_0073,8,14,0,True,0.1528194695711136,0.9,0
W_N_0073,8,15,0,True,0.7517237067222595,0.9,0
W_N_0073,8,16,0,True,0.4776250422000885,0.9,0
W_N_0073,8,17,0,True,0.16427792608737946,0.9,0
W_N_0073,8,18,1,False,1.0,0.9,1
W_N_0073,8,19,1,False,1.0,0.9,1
W_N_0073,8,20,0,True,0.47142425179481506,0.9,0
W_N_0073,8,21,0,True,0.7642590403556824,0.9,0
W_N_0073,8,22,0,True,0.555337131023407,0.9,0
W_N_0073,8,23,0,True,0.2722766697406769,0.9,0
W_N_0073,8,24,0,True,0.6711354851722717,0.9,0
W_N_0073,9,0,0,True,0.11526086181402206,0.9,0
W_N_0073,9,1,0,True,0.24367603659629822,0.9,0
W_N_0073,9,2,0,True,0.31875649094581604,0.9,0
W_N_0073,9,3,0,True,0.4591418504714966,0.9,0
W_N_0073,9,4,0,True,0.9996641874313354,0.9,1
W_N_0073,9,5,1,False,1.0,0.9,1
W_N_0073,9,6,0,True,0.1826072335243225,0.9,0
W_N_0073,9,7,0,True,0.5578216910362244,0.9,0
W_N_0073,9,8,0,True,0.5391989350318909,0.9,0
W_N_0073,9,9,0,True,0.29189562797546387,0.9,0
W_N_0073,9,10,0,True,0.2916191816329956,0.9,0
W_N_0073,9,11,0,True,0.7068806886672974,0.9,0
W_N_0073,9,12,0,True,0.09730977565050125,0.9,0
W_N_0073,9,13,0,True,0.4223276376724243,0.9,0
W_N_0073,9,14,0,True,0.05138256773352623,0.9,0
W_N_0073,9,15,0,True,0.18221241235733032,0.9,0
W_N_0073,9,16,0,True,0.8060368299484253,0.9,0
W_N_0073,9,17,0,True,0.46850672364234924,0.9,0
W_N_0073,9,18,0,True,0.9354570508003235,0.9,1
W_N_0073,9,19,0,True,0.6880157589912415,0.9,0
W_N_0073,9,20,0,True,0.42833736538887024,0.9,0
W_N_0073,9,21,1,False,1.0,0.9,1
W_N_0073,9,22,0,True,0.1026245504617691,0.9,0
W_N_0073,9,23,0,True,0.30762869119644165,0.9,0
W_N_0073,9,24,0,True,0.22463981807231903,0.9,0
W_N_0073,9,25,1,False,1.0,0.9,1
W_N_0073,10,0,1,False,1.0,0.9,1
W_N_0073,10,1,0,True,0.692040205001831,0.9,0
W_N_0073,10,2,0,True,0.9960250854492188,0.9,1
W_N_0073,10,3,0,True,0.12960796058177948,0.9,0
W_N_0073,10,4,0,True,0.22989875078201294,0.9,0
W_N_0073,10,5,1,False,1.0,0.9,1
W_N_0073,10,6,0,True,0.19709445536136627,0.9,0
W_N_0073,10,7,0,True,0.3026323914527893,0.9,0
W_N_0073,10,8,1,False,1.0,0.9,1
W_N_0073,10,9,0,True,0.0885375589132309,0.9,0
W_N_0073,10,10,0,True,0.23303017020225525,0.9,0
W_N_0073,10,11,1,False,1.0,0.9,1
W_N_0073,10,12,0,True,0.3110371232032776,0.9,0
W_N_0073,10,13,0,True,0.1488991230726242,0.9,0
W_N_0073,10,14,0,True,0.168238565325737,0.9,0
W_N_0073,10,15,0,True,0.13086095452308655,0.9,0
W_N_0073,10,16,0,True,0.6596337556838989,0.9,0
W_N_0073,10,17,0,True,0.6068984866142273,0.9,0
W_N_0073,10,18,0,True,0.13846904039382935,0.9,0
W_N_0073,10,19,0,True,0.1707618236541748,0.9,0
W_N_0073,10,20,0,True,0.0868920087814331,0.9,0
W_N_0073,10,21,0,True,0.590427815914154,0.9,0
W_N_0073,10,22,0,True,0.6292440295219421,0.9,0
W_N_0073,10,23,0,True,0.3358960747718811,0.9,0
W_N_0073,10,24,0,True,0.14173653721809387,0.9,0
W_N_0073,10,25,0,True,0.6324819922447205,0.9,0
W_N_0073,11,0,0,True,0.44660812616348267,0.9,0
W_N_0073,11,1,0,True,0.11207228899002075,0.9,0
W_N_0073,11,2,0,True,0.32711827754974365,0.9,0
W_N_0073,11,3,0,True,0.10291768610477448,0.9,0
W_N_0073,11,4,0,True,0.24287845194339752,0.9,0
W_N_0073,11,5,0,True,0.20559321343898773,0.9,0
W_N_0073,11,6,0,True,0.7834978699684143,0.9,0
W_N_0073,11,7,0,True,0.2594420909881592,0.9,0
W_N_0073,11,8,0,True,0.06982319802045822,0.9,0
W_N_0073,11,9,0,True,0.5261724591255188,0.9,0
W_N_0073,11,10,0,True,0.1539144217967987,0.9,0
W_N_0073,11,11,0,True,0.10509674996137619,0.9,0
W_N_0073,11,12,0,True,0.32436713576316833,0.9,0
W_N_0073,11,13,0,True,0.5913838148117065,0.9,0
W_N_0073,11,14,0,True,0.12818123400211334,0.9,0
W_N_0073,11,15,0,True,0.8413829207420349,0.9,0
W_N_0073,11,16,0,True,0.2014310508966446,0.9,0
W_N_0073,11,17,0,True,0.5959659218788147,0.9,0
W_N_0073,11,18,0,True,0.1738436222076416,0.9,0
W_N_0073,11,19,0,True,0.31971150636672974,0.9,0
W_N_0073,11,20,1,False,1.0,0.9,1
W_N_0073,11,21,0,True,0.060304995626211166,0.9,0
W_N_0073,11,22,0,True,0.41809743642807007,0.9,0
W_N_0073,11,23,1,False,1.0,0.9,1
W_N_0073,11,24,0,True,0.26842164993286133,0.9,0
W_N_0073,11,25,0,True,0.06171853840351105,0.9,0
W_N_0073,12,0,0,True,0.3655306398868561,0.9,0
W_N_0073,12,1,0,True,0.28703075647354126,0.9,0
W_N_0073,12,2,0,True,0.12081451714038849,0.9,0
W_N_0073,12,3,0,True,0.4409755766391754,0.9,0
W_N_0073,12,4,0,True,0.1630343496799469,0.9,0
W_N_0073,12,5,0,True,0.22369347512722015,0.9,0
W_N_0073,12,6,0,True,0.1438596248626709,0.9,0
W_N_0073,12,7,0,True,0.16909854114055634,0.9,0
W_N_0073,12,8,0,True,0.9994900226593018,0.9,1
W_N_0073,12,9,0,True,0.0406574085354805,0.9,0
W_N_0073,12,10,0,True,0.8171531558036804,0.9,0
W_N_0073,12,11,1,False,1.0,0.9,1
W_N_0073,12,12,0,True,0.1145523265004158,0.9,0
W_N_0073,12,13,0,True,0.2627836763858795,0.9,0
W_N_0073,12,14,0,True,0.2259099930524826,0.9,0
W_N_0073,12,15,0,True,0.23767872154712677,0.9,0
W_N_0073,12,16,0,True,0.3344394266605377,0.9,0
W_N_0073,12,17,0,True,0.2417629063129425,0.9,0
W_N_0073,12,18,0,True,0.4311180114746094,0.9,0
W_N_0073,12,19,0,True,0.3902908265590668,0.9,0
W_N_0073,12,20,0,True,0.5810341835021973,0.9,0
W_N_0073,12,21,0,True,0.19781343638896942,0.9,0
W_N_0073,12,22,0,True,0.16061753034591675,0.9,0
W_N_0073,12,23,0,True,0.4884832203388214,0.9,0
W_N_0073,12,24,1,False,1.0,0.9,1
W_N_0073,12,25,0,True,0.3594500422477722,0.9,0
W_N_0073,13,0,0,True,0.10312705487012863,0.9,0
W_N_0073,13,1,0,True,0.7072461843490601,0.9,0
W_N_0073,13,2,0,True,0.04251962900161743,0.9,0
W_N_0073,13,3,1,False,1.0,0.9,1
W_N_0073,13,4,0,True,0.06521826982498169,0.9,0
W_N_0073,13,5,0,True,0.07252077758312225,0.9,0
W_N_0073,13,6,0,True,0.3244835138320923,0.9,0
W_N_0073,13,7,0,True,0.7148728370666504,0.9,0
W_N_0073,13,8,0,True,0.14474764466285706,0.9,0
W_N_0073,13,9,0,True,0.21446315944194794,0.9,0
W_N_0073,13,10,1,False,1.0,0.9,1
W_N_0073,13,11,0,True,0.7261767387390137,0.9,0
W_N_0073,13,12,1,False,1.0,0.9,1
W_N_0073,13,13,0,True,0.5245394706726074,0.9,0
W_N_0073,13,14,1,False,1.0,0.9,1
W_N_0073,13,15,0,True,0.6780037879943848,0.9,0
W_N_0073,13,16,0,True,0.3249138295650482,0.9,0
W_N_0073,13,17,0,True,0.18844208121299744,0.9,0
W_N_0073,13,18,0,True,0.8714022636413574,0.9,0
W_N_0073,13,19,1,False,1.0,0.9,1
W_N_0073,13,20,0,True,0.16881656646728516,0.9,0
W_N_0073,13,21,0,True,0.13154877722263336,0.9,0
W_N_0073,13,22,0,True,0.49118542671203613,0.9,0
W_N_0073,13,23,0,True,0.2580793797969818,0.9,0
W_N_0073,13,24,0,True,0.24927428364753723,0.9,0
W_N_0073,13,25,0,True,0.7214536666870117,0.9,0
W_N_0073,14,0,0,True,0.14921197295188904,0.9,0
W_N_0073,14,1,1,False,1.0,0.9,1
W_N_0073,14,2,0,True,0.36923789978027344,0.9,0
W_N_0073,14,3,0,True,0.6690477132797241,0.9,0
W_N_0073,14,4,0,True,0.896980345249176,0.9,0
W_N_0073,14,5,0,True,0.4680182933807373,0.9,0
W_N_0073,14,6,0,True,0.3882848918437958,0.9,0
W_N_0073,14,7,0,True,0.26233577728271484,0.9,0
W_N_0073,14,8,0,True,0.5709313750267029,0.9,0
W_N_0073,14,9,0,True,0.9996435642242432,0.9,1
W_N_0073,14,10,0,True,0.4968215823173523,0.9,0
W_N_0073,14,11,0,True,0.42969274520874023,0.9,0
W_N_0073,14,12,1,False,1.0,0.9,1
W_N_0073,14,13,0,True,0.20772038400173187,0.9,0
W_N_0073,14,14,1,False,1.0,0.9,1
W_N_0073,14,15,0,True,0.04791460186243057,0.9,0
W_N_0073,14,16,0,True,0.37861037254333496,0.9,0
W_N_0073,14,17,0,True,0.6345826983451843,0.9,0
W_N_0073,14,18,0,True,0.21496519446372986,0.9,0
W_N_0073,14,19,0,True,0.24277886748313904,0.9,0
W_N_0073,14,20,0,True,0.08201546221971512,0.9,0
W_N_0073,14,21,0,True,0.9956105351448059,0.9,1
W_N_0073,14,22,0,True,0.4295416474342346,0.9,0
W_N_0073,14,23,1,False,1.0,0.9,1
W_N_0073,14,24,0,True,0.2454393059015274,0.9,0
W_N_0073,14,25,0,True,0.40984585881233215,0.9,0
W_N_0073,15,0,0,True,0.38648727536201477,0.9,0
W_N_0073,15,1,1,False,1.0,0.9,1
W_N_0073,15,2,0,True,0.36916011571884155,0.9,0
W_N_0073,15,3,0,True,0.10670068114995956,0.9,0
W_N_0073,15,4,0,True,0.26005372405052185,0.9,0
W_N_0073,15,5,0,True,0.1684156358242035,0.9,0
W_N_0073,15,6,1,False,1.0,0.9,1
W_N_0073,15,7,0,True,0.563917338848114,0.9,0
W_N_0073,15,8,0,True,0.14781855046749115,0.9,0
W_N_0073,15,9,0,True,0.0551702082157135,0.9,0
W_N_0073,15,10,0,True,0.22656315565109253,0.9,0
W_N_0073,15,11,0,True,0.087802454829216,0.9,0
W_N_0073,15,12,0,True,0.13763350248336792,0.9,0
W_N_0073,15,13,0,True,0.27642619609832764,0.9,0
W_N_0073,15,14,0,True,0.053271740674972534,0.9,0
W_N_0073,15,15,0,True,0.5898777842521667,0.9,0
W_N_0073,15,16,0,True,0.25095292925834656,0.9,0
W_N_0073,15,17,1,False,1.0,0.9,1
W_N_0073,15,18,0,True,0.5064806938171387,0.9,0
W_N_0073,15,19,0,True,0.27996331453323364,0.9,0
W_N_0073,15,20,0,True,0.2649691104888916,0.9,0
W_N_0073,15,21,0,True,0.5140766501426697,0.9,0
W_N_0073,15,22,0,True,0.23573531210422516,0.9,0
W_N_0073,15,23,0,True,0.26638224720954895,0.9,0
W_N_0073,15,24,0,True,0.4724576771259308,0.9,0
W_N_0073,15,25,1,False,1.0,0.9,1
W_N_0073,16,0,1,False,1.0,0.9,1
W_N_0073,16,1,0,True,0.017247812822461128,0.9,0
W_N_0073,16,2,0,True,0.07204870879650116,0.9,0
W_N_0073,16,3,0,True,0.37066254019737244,0.9,0
W_N_0073,16,4,0,True,0.06928859651088715,0.9,0
W_N_0073,16,5,0,True,0.1511830985546112,0.9,0
W_N_0073,16,6,0,True,0.06932784616947174,0.9,0
W_N_0073,16,7,0,True,0.3501306474208832,0.9,0
W_N_0073,16,8,0,True,0.30814501643180847,0.9,0
W_N_0073,16,9,0,True,0.4824874699115753,0.9,0
W_N_0073,16,10,0,True,0.30251652002334595,0.9,0
W_N_0073,16,11,0,True,0.2704843282699585,0.9,0
W_N_0073,16,12,0,True,0.46245622634887695,0.9,0
W_N_0073,16,13,0,True,0.20662222802639008,0.9,0
W_N_0073,16,14,1,False,1.0,0.9,1
W_N_0073,16,15,0,True,0.3018530607223511,0.9,0
W_N_0073,16,16,0,True,0.3447949290275574,0.9,0
W_N_0073,16,17,0,True,0.2191968709230423,0.9,0
W_N_0073,16,18,0,True,0.3075519800186157,0.9,0
W_N_0073,16,19,0,True,0.0807424932718277,0.9,0
W_N_0073,16,20,0,True,0.11705343425273895,0.9,0
W_N_0073,16,21,0,True,0.20179463922977448,0.9,0
W_N_0073,16,22,1,False,1.0,0.9,1
W_N_0073,16,23,0,True,0.08455802500247955,0.9,0
W_N_0073,16,24,0,True,0.6446458101272583,0.9,0
W_N_0073,16,25,1,False,1.0,0.9,1
W_N_0073,17,1,1,False,1.0,0.9,1
W_N_0073,17,2,0,True,0.14091309905052185,0.9,0
W_N_0073,17,3,0,True,0.13030163943767548,0.9,0
W_N_0073,17,4,0,True,0.26126420497894287,0.9,0
W_N_0073,17,5,0,True,0.37934768199920654,0.9,0
W_N_0073,17,6,0,True,0.28861919045448303,0.9,0
W_N_0073,17,7,0,True,0.15681661665439606,0.9,0
W_N_0073,17,8,0,True,0.6263200044631958,0.9,0
W_N_0073,17,9,0,True,0.17890134453773499,0.9,0
W_N_0073,17,10,0,True,0.3908400535583496,0.9,0
W_N_0073,17,11,0,True,0.49129703640937805,0.9,0
W_N_0073,17,12,0,True,0.19659428298473358,0.9,0
W_N_0073,17,13,0,True,0.41465210914611816,0.9,0
W_N_0073,17,14,0,True,0.24690699577331543,0.9,0
W_N_0073,17,15,1,False,1.0,0.9,1
W_N_0073,17,16,0,True,0.4859413504600525,0.9,0
W_N_0073,17,17,1,False,1.0,0.9,1
W_N_0073,17,18,0,True,0.24517673254013062,0.9,0
W_N_0073,17,19,1,False,1.0,0.9,1
W_N_0073,17,20,0,True,0.2354310005903244,0.9,0
W_N_0073,17,21,1,False,1.0,0.9,1
W_N_0073,17,22,0,True,0.17510487139225006,0.9,0
W_N_0073,17,23,0,True,0.17664967477321625,0.9,0
W_N_0073,17,24,0,True,0.3865884840488434,0.9,0
W_N_0073,18,1,0,True,0.2820838987827301,0.9,0
W_N_0073,18,2,0,True,0.15778550505638123,0.9,0
W_N_0073,18,3,0,True,0.1289520263671875,0.9,0
W_N_0073,18,4,0,True,0.1772880107164383,0.9,0
W_N_0073,18,5,0,True,0.3400612473487854,0.9,0
W_N_0073,18,6,0,True,0.27107447385787964,0.9,0
W_N_0073,18,7,0,True,0.2624005973339081,0.9,0
W_N_0073,18,8,0,True,0.4137395918369293,0.9,0
W_N_0073,18,9,0,True,0.41603314876556396,0.9,0
W_N_0073,18,10,1,False,1.0,0.9,1
W_N_0073,18,11,0,True,0.11205736547708511,0.9,0
W_N_0073,18,12,0,True,0.25524893403053284,0.9,0
W_N_0073,18,13,1,False,1.0,0.9,1
W_N_0073,18,14,0,True,0.18628230690956116,0.9,0
W_N_0073,18,15,0,True,0.659074068069458,0.9,0
W_N_0073,18,16,0,True,0.4644427001476288,0.9,0
W_N_0073,18,17,0,True,0.0416179858148098,0.9,0
W_N_0073,18,18,0,True,0.22837434709072113,0.9,0
W_N_0073,18,19,0,True,0.09662012755870819,0.9,0
W_N_0073,18,20,0,True,0.005263607483357191,0.9,0
W_N_0073,18,21,0,True,0.10848935693502426,0.9,0
W_N_0073,18,22,0,True,0.2508467733860016,0.9,0
W_N_0073,18,23,0,True,0.34849560260772705,0.9,0
W_N_0073,18,24,0,True,0.45534762740135193,0.9,0
W_N_0073,19,2,0,True,0.14553461968898773,0.9,0
W_N_0073,19,3,0,True,0.374504417181015,0.9,0
W_N_0073,19,4,0,True,0.6064764857292175,0.9,0
W_N_0073,19,5,0,True,0.15601257979869843,0.9,0
W_N_0073,19,6,0,True,0.4104296863079071,0.9,0
W_N_0073,19,7,0,True,0.15357111394405365,0.9,0
W_N_0073,19,8,0,True,0.998553454875946,0.9,1
W_N_0073,19,9,0,True,0.0734449103474617,0.9,0
W_N_0073,19,10,0,True,0.3515852987766266,0.9,0
W_N_0073,19,11,0,True,0.070619598031044,0.9,0
W_N_0073,19,12,0,True,0.6385130286216736,0.9,0
W_N_0073,19,13,0,True,0.24448642134666443,0.9,0
W_N_0073,19,14,0,True,0.438538521528244,0.9,0
W_N_0073,19,15,0,True,0.23356805741786957,0.9,0
W_N_0073,19,16,1,False,1.0,0.9,1
W_N_0073,19,17,0,True,0.0688275545835495,0.9,0
W_N_0073,19,18,0,True,0.5064014196395874,0.9,0
W_N_0073,19,19,0,True,0.49601736664772034,0.9,0
W_N_0073,19,20,0,True,0.43435052037239075,0.9,0
W_N_0073,19,21,0,True,0.12442145496606827,0.9,0
W_N_0073,19,22,0,True,0.05169406533241272,0.9,0
W_N_0073,19,23,0,True,0.33631083369255066,0.9,0
W_N_0073,20,2,0,True,0.059472184628248215,0.9,0
W_N_0073,20,3,0,True,0.2296166718006134,0.9,0
W_N_0073,20,4,0,True,0.17848366498947144,0.9,0
W_N_0073,20,5,0,True,0.2805785834789276,0.9,0
W_N_0073,20,6,0,True,0.4161255359649658,0.9,0
W_N_0073,20,7,0,True,0.6388963460922241,0.9,0
W_N_0073,20,8,0,True,0.1780795007944107,0.9,0
W_N_0073,20,9,0,True,0.16906554996967316,0.9,0
W_N_0073,20,10,1,False,1.0,0.9,1
W_N_0073,20,11,0,True,0.26859402656555176,0.9,0
W_N_0073,20,12,0,True,0.4333210289478302,0.9,0
W_N_0073,20,13,0,True,0.3435935378074646,0.9,0
W_N_0073,20,14,0,True,0.3178789019584656,0.9,0
W_N_0073,20,15,1,False,1.0,0.9,1
W_N_0073,20,16,0,True,0.07139687240123749,0.9,0
W_N_0073,20,17,0,True,0.14406582713127136,0.9,0
W_N_0073,20,18,0,True,0.11450566351413727,0.9,0
W_N_0073,20,19,0,True,0.16974838078022003,0.9,0
W_N_0073,20,20,1,False,1.0,0.9,1
W_N_0073,20,21,0,True,0.3624500334262848,0.9,0
W_N_0073,20,22,0,True,0.3065522611141205,0.9,0
W_N_0073,20,23,1,False,1.0,0.9,1
W_N_0073,21,3,0,True,0.2053394764661789,0.9,0
W_N_0073,21,4,0,True,0.1570117026567459,0.9,0
W_N_0073,21,5,0,True,0.23538169264793396,0.9,0
W_N_0073,21,6,0,True,0.29113805294036865,0.9,0
W_N_0073,21,7,0,True,0.11196139454841614,0.9,0
W_N_0073,21,8,1,False,1.0,0.9,1
W_N_0073,21,9,0,True,0.12325773388147354,0.9,0
