wafer_id,die_row,die_col,old_label,eligible,failure_probability,threshold,predicted_label
W_F_0010,65,25,1,False,1.0,0.9,1
W_F_0010,65,26,1,False,1.0,0.9,1
W_F_0010,65,27,1,False,1.0,0.9,1
W_F_0010,65,28,1,False,1.0,0.9,1
W_F_0010,65,29,1,False,1.0,0.9,1
W_F_0010,65,30,1,False,1.0,0.9,1
W_F_0010,65,31,1,False,1.0,0.9,1
W_F_0010,65,32,1,False,1.0,0.9,1
W_F_0010,65,33,1,False,1.0,0.9,1
W_F_0010,65,34,1,False,1.0,0.9,1
W_F_0010,65,35,1,False,1.0,0.9,1
W_F_0010,65,36,1,False,1.0,0.9,1
W_F_0010,65,37,1,False,1.0,0.9,1
W_F_0010,65,38,1,False,1.0,0.9,1
W_F_0010,65,39,1,False,1.0,0.9,1
W_F_0010,65,40,1,False,1.0,0.9,1
W_F_0010,65,41,1,False,1.0,0.9,1
W_F_0010,65,42,1,False,1.0,0.9,1
W_F_0010,65,43,1,False,1.0,0.9,1
W_F_0010,65,44,1,False,1.0,0.9,1
W_F_0010,65,45,1,False,1.0,0.9,1
W_F_0010,65,46,1,False,1.0,0.9,1
W_F_0010,65,47,1,False,1.0,0.9,1
W_F_0010,65,48,1,False,1.0,0.9,1
W_F_0010,65,49,1,False,1.0,0.9,1
W_F_0010,65,50,1,False,1.0,0.9,1
W_F_0010,65,51,1,False,1.0,0.9,1
W_F_0010,65,52,1,False,1.0,0.9,1
W_F_0010,65,53,1,False,1.0,0.9,1
W_F_0010,65,54,1,False,1.0,0.9,1
W_F_0010,65,55,1,False,1.0,0.9,1
W_F_0010,65,56,1,False,1.0,0.9,1
W_F_0010,66,16,1,False,1.0,0.9,1
W_F_0010,66,17,1,False,1.0,0.9,1
W_F_0010,66,18,1,False,1.0,0.9,1
W_F_0010,66,19,1,False,1.0,0.9,1
W_F_0010,66,20,1,False,1.0,0.9,1
W_F_0010,66,21,1,False,1.0,0.9,1
W_F_0010,66,22,1,False,1.0,0.9,1
W_F_0010,66,23,1,False,1.0,0.9,1
W_F_0010,66,24,1,False,1.0,0.9,1
W_F_0010,66,25,1,False,1.0,0.9,1
W_F_0010,66,26,1,False,1.0,0.9,1
W_F_0010,66,27,1,False,1.0,0.9,1
W_F_0010,66,28,1,False,1.0,0.9,1
W_F_0010,66,29,1,False,1.0,0.9,1
W_F_0010,66,30,1,False,1.0,0.9,1
W_F_0010,66,31,1,False,1.0,0.9,1
W_F_0010,66,32,1,False,1.0,0.9,1
W_F_0010,66,33,1,False,1.0,0.9,1
W_F_0010,66,34,1,False,1.0,0.9,1
W_F_0010,66,35,1,False,1.0,0.9,1
W_F_0010,66,36,1,False,1.0,0.9,1
W_F_0010,66,37,1,False,1.0,0.9,1
W_F_0010,66,38,1,False,1.0,0.9,1
W_F_0010,66,39,1,False,1.0,0.9,1
W_F_0010,66,40,1,False,1.0,0.9,1
W_F_0010,66,41,1,False,1.0,0.9,1
W_F_0010,66,42,1,False,1.0,0.9,1
W_F_0010,66,43,1,False,1.0,0.9,1
W_F_0010,66,44,1,False,1.0,0.9,1
W_F_0010,66,45,1,False,1.0,0.9,1
W_F_0010,66,46,1,False,1.0,0.9,1
W_F_0010,66,47,1,False,1.0,0.9,1
W_F_0010,66,48,1,False,1.0,0.9,1
W_F_0010,66,49,1,False,1.0,0.9,1
W_F_0010,66,50,1,False,1.0,0.9,1
W_F_0010,66,51,1,False,1.0,0.9,1
W_F_0010,66,52,1,False,1.0,0.9,1
W_F_0010,66,53,1,False,1.0,0.9,1
W_F_0010,66,54,1,False,1.0,0.9,1
W_F_0010,66,55,1,False,1.0,0.9,1
W_F_0010,67,18,1,False,1.0,0.9,1
W_F_0010,67,19,1,False,1.0,0.9,1
W_F_0010,67,20,1,False,1.0,0.9,1
W_F_0010,67,21,1,False,1.0,0.9,1
W_F_0010,67,22,1,False,1.0,0.9,1
W_F_0010,67,23,1,False,1.0,0.9,1
W_F_0010,67,24,1,False,1.0,0.9,1
W_F_0010,67,25,1,False,1.0,0.9,1
W_F_0010,67,26,1,False,1.0,0.9,1
W_F_0010,67,27,1,False,1.0,0.9,1
W_F_0010,67,28,1,False,1.0,0.9,1
W_F_0010,67,29,1,False,1.0,0.9,1
W_F_0010,67,30,1,False,1.0,0.9,1
W_F_0010,67,31,1,False,1.0,0.9,1
W_F_0010,67,32,1,False,1.0,0.9,1
W_F_0010,67,33,1,False,1.0,0.9,1
W_F_0010,67,34,1,False,1.0,0.9,1
W_F_0010,67,35,1,False,1.0,0.9,1
W_F_0010,67,36,1,False,1.0,0.9,1
W_F_0010,67,37,1,False,1.0,0.9,1
W_F_0010,67,38,1,False,1.0,0.9,1
W_F_0010,67,39,1,False,1.0,0.9,1
W_F_0010,67,40,1,False,1.0,0.9,1
W_F_0010,67,41,1,False,1.0,0.9,1
W_F_0010,67,42,1,False,1.0,0.9,1
W_F_0010,67,43,1,False,1.0,0.9,1
W_F_0010,67,44,1,False,1.0,0.9,1
W_F_0010,67,45,1,False,1.0,0.9,1
W_F_0010,67,46,1,False,1.0,0.9,1
W_F_0010,67,47,1,False,1.0,0.9,1
W_F_0010,67,48,1,False,1.0,0.9,1
W_F_0010,67,49,1,False,1.0,0.9,1
W_F_0010,67,50,1,False,1.0,0.9,1
W_F_0010,67,51,1,False,1.0,0.9,1
W_F_0010,67,52,1,False,1.0,0.9,1
W_F_0010,67,53,1,False,1.0,0.9,1
W_F_0010,68,19,1,False,1.0,0.9,1
W_F_0010,68,20,1,False,1.0,0.9,1
W_F_0010,68,21,1,False,1.0,0.9,1
W_F_0010,68,22,1,False,1.0,0.9,1
W_F_0010,68,23,1,False,1.0,0.9,1
W_F_0010,68,24,1,False,1.0,0.9,1
W_F_0010,68,25,1,False,1.0,0.9,1
W_F_0010,68,26,1,False,1.0,0.9,1
W_F_0010,68,27,1,False,1.0,0.9,1
W_F_0010,68,28,1,False,1.0,0.9,1
W_F_0010,68,29,1,False,1.0,0.9,1
W_F_0010,68,30,1,False,1.0,0.9,1
W_F_0010,68,31,1,False,1.0,0.9,1
W_F_0010,68,32,1,False,1.0,0.9,1
W_F_0010,68,33,1,False,1.0,0.9,1
W_F_0010,68,34,1,False,1.0,0.9,1
W_F_0010,68,35,1,False,1.0,0.9,1
W_F_0010,68,36,1,False,1.0,0.9,1
W_F_0010,68,37,1,False,1.0,0.9,1
W_F_0010,68,38,1,False,1.0,0.9,1
W_F_0010,68,39,1,False,1.0,0.9,1
W_F_0010,68,40,1,False,1.0,0.9,1
W_F_0010,68,41,1,False,1.0,0.9,1
W_F_0010,68,42,1,False,1.0,0.9,1
W_F_0010,68,43,1,False,1.0,0.9,1
W_F_0010,68,44,1,False,1.0,0.9,1
W_F_0010,68,45,1,False,1.0,0.9,1
W_F_0010,68,46,1,False,1.0,0.9,1
W_F_0010,68,47,1,False,1.0,0.9,1
W_F_0010,68,48,1,False,1.0,0.9,1
W_F_0010,68,49,1,False,1.0,0.9,1
W_F_0010,68,50,1,False,1.0,0.9,1
W_F_0010,68,51,1,False,1.0,0.9,1
W_F_0010,68,52,1,False,1.0,0.9,1
W_F_0010,69,21,1,False,1.0,0.9,1
W_F_0010,69,22,1,False,1.0,0.9,1
W_F_0010,69,23,1,False,1.0,0.9,1
W_F_0010,69,24,1,False,1.0,0.9,1
W_F_0010,69,25,1,False,1.0,0.9,1
W_F_0010,69,26,1,False,1.0,0.9,1
W_F_0010,69,27,1,False,1.0,0.9,1
W_F_0010,69,28,1,False,1.0,0.9,1
W_F_0010,69,29,1,False,1.0,0.9,1
W_F_0010,69,30,1,False,1.0,0.9,1
W_F_0010,69,31,1,False,1.0,0.9,1
W_F_0010,69,32,1,False,1.0,0.9,1
W_F_0010,69,33,1,False,1.0,0.9,1
W_F_0010,69,34,1,False,1.0,0.9,1
W_F_0010,69,35,1,False,1.0,0.9,1
W_F_0010,69,36,1,False,1.0,0.9,1
W_F_0010,69,37,1,False,1.0,0.9,1
W_F_0010,69,38,1,False,1.0,0.9,1
W_F_0010,69,39,1,False,1.0,0.9,1
W_F_0010,69,40,1,False,1.0,0.9,1
W_F_0010,69,41,1,False,1.0,0.9,1
W_F_0010,69,42,1,False,1.0,0.9,1
W_F_0010,69,43,1,False,1.0,0.9,1
W_F_0010,69,44,1,False,1.0,0.9,1
W_F_0010,69,45,1,False,1.0,0.9,1
W_F_0010,69,46,1,False,1.0,0.9,1
W_F_0010,69,47,1,False,1.0,0.9,1
W_F_0010,69,48,1,False,1.0,0.9,1
W_F_0010,69,49,1,False,1.0,0.9,1
W_F_0010,69,50,1,False,1.0,0.9,1
W_F_0010,70,24,1,False,1.0,0.9,1
W_F_0010,70,25,1,False,1.0,0.9,1
W_F_0010,70,26,1,False,1.0,0.9,1
W_F_0010,70,27,1,False,1.0,0.9,1
W_F_0010,70,28,1,False,1.0,0.9,1
W_F_0010,70,29,1,False,1.0,0.9,1
W_F_0010,70,30,1,False,1.0,0.9,1
W_F_0010,70,31,1,False,1.0,0.9,1
W_F_0010,70,32,1,False,1.0,0.9,1
W_F_0010,70,33,1,False,1.0,0.9,1
W_F_0010,70,34,1,False,1.0,0.9,1
W_F_0010,70,35,1,False,1.0,0.9,1
W_F_0010,70,36,1,False,1.0,0.9,1
W_F_0010,70,37,1,False,1.0,0.9,1
W_F_0010,70,38,1,False,1.0,0.9,1
W_F_0010,70,39,1,False,1.0,0.9,1
W_F_0010,70,40,1,False,1.0,0.9,1
W_F_0010,70,41,1,False,1.0,0.9,1
W_F_0010,70,42,1,False,1.0,0.9,1
W_F_0010,70,43,1,False,1.0,0.9,1
W_F_0010,70,44,1,False,1.0,0.9,1
W_F_0010,70,45,1,False,1.0,0.9,1
W_F_0010,70,46,1,False,1.0,0.9,1
W_F_0010,70,47,1,False,1.0,0.9,1
W_F_0010,71,27,1,False,1.0,0.9,1
W_F_0010,71,28,1,False,1.0,0.9,1
W_F_0010,71,29,1,False,1.0,0.9,1
W_F_0010,71,30,1,False,1.0,0.9,1
W_F_0010,71,31,1,False,1.0,0.9,1
W_F_0010,71,32,1,False,1.0,0.9,1
W_F_0010,71,33,1,False,1.0,0.9,1
W_F_0010,71,34,1,False,1.0,0.9,1
W_F_0010,71,35,1,False,1.0,0.9,1
W_F_0010,71,36,1,False,1.0,0.9,1
W_F_0010,71,37,1,False,1.0,0.9,1
W_F_0010,71,38,1,False,1.0,0.9,1
W_F_0010,71,39,1,False,1.0,0.9,1
W_F_0010,71,40,1,False,1.0,0.9,1
W_F_0010,71,41,1,False,1.0,0.9,1
W_F_0010,71,42,1,False,1.0,0.9,1
W_F_0010,71,43,1,False,1.0,0.9,1
W_F_0010,71,44,1,False,1.0,0.9,1
W_F_0036,0,13,1,False,1.0,0.9,1
W_F_0036,0,14,1,False,1.0,0.9,1
W_F_0036,0,15,1,False,1.0,0.9,1
W_F_0036,0,16,1,False,1.0,0.9,1
W_F_0036,0,17,1,False,1.0,0.9,1
W_F_0036,0,18,0,True,0.842709481716156,0.9,0
W_F_0036,0,19,1,False,1.0,0.9,1
W_F_0036,0,20,1,False,1.0,0.9,1
W_F_0036,0,21,1,False,1.0,0.9,1
W_F_0036,0,22,1,False,1.0,0.9,1
W_F_0036,0,23,1,False,1.0,0.9,1
W_F_0036,1,10,1,False,1.0,0.9,1
W_F_0036,1,11,1,False,1.0,0.9,1
W_F_0036,1,12,1,False,1.0,0.9,1
W_F_0036,1,13,0,True,0.8049806356430054,0.9,0
W_F_0036,1,14,1,False,1.0,0.9,1
W_F_0036,1,15,0,True,0.1366010308265686,0.9,0
W_F_0036,1,16,0,True,0.09609092772006989,0.9,0
W_F_0036,1,17,0,True,0.23420754075050354,0.9,0
W_F_0036,1,18,0,True,0.15581533312797546,0.9,0
W_F_0036,1,19,0,True,0.3804386556148529,0.9,0
W_F_0036,1,20,1,False,1.0,0.9,1
W_F_0036,1,21,0,True,0.4240267276763916,0.9,0
W_F_0036,1,22,0,True,0.33733779191970825,0.9,0
W_F_0036,1,23,1,False,1.0,0.9,1
W_F_0036,1,24,1,False,1.0,0.9,1
W_F_0036,1,25,1,False,1.0,0.9,1
W_F_0036,2,9,1,False,1.0,0.9,1
W_F_0036,2,10,1,False,1.0,0.9,1
W_F_0036,2,11,0,True,0.08116225153207779,0.9,0
W_F_0036,2,12,0,True,0.09903938323259354,0.9,0
W_F_0036,2,13,0,True,0.7600864171981812,0.9,0
W_F_0036,2,14,0,True,0.6008684635162354,0.9,0
W_F_0036,2,15,0,True,0.037930481135845184,0.9,0
W_F_0036,2,16,0,True,0.32880035042762756,0.9,0
W_F_0036,2,17,0,True,0.25037381052970886,0.9,0
W_F_0036,2,18,0,True,0.303993821144104,0.9,0
W_F_0036,2,19,0,True,0.2876700758934021,0.9,0
W_F_0036,2,20,0,True,0.17230790853500366,0.9,0
W_F_0036,2,21,0,True,0.2592261731624603,0.9,0
W_F_0036,2,22,0,True,0.16637443006038666,0.9,0
W_F_0036,2,23,1,False,1.0,0.9,1
W_F_0036,2,24,0,True,0.31714093685150146,0.9,0
W_F_0036,2,25,0,True,0.6119036674499512,0.9,0
W_F_0036,2,26,1,False,1.0,0.9,1
W_F_0036,2,27,1,False,1.0,0.9,1
W_F_0036,3,7,1,False,1.0,0.9,1
W_F_0036,3,8,1,False,1.0,0.9,1
W_F_0036,3,9,1,False,1.0,0.9,1
W_F_0036,3,10,1,False,1.0,0.9,1
W_F_0036,3,11,0,True,0.3031715452671051,0.9,0
W_F_0036,3,12,0,True,0.25135672092437744,0.9,0
W_F_0036,3,13,0,True,0.38846340775489807,0.9,0
W_F_0036,3,14,1,False,1.0,0.9,1
W_F_0036,3,15,0,True,0.5909480452537537,0.9,0
W_F_0036,3,16,0,True,0.435108482837677,0.9,0
W_F_0036,3,17,0,True,0.684009313583374,0.9,0
W_F_0036,3,18,0,True,0.34746089577674866,0.9,0
W_F_0036,3,19,0,True,0.15617568790912628,0.9,0
W_F_0036,3,20,0,True,0.12532681226730347,0.9,0
W_F_0036,3,21,0,True,0.16239242255687714,0.9,0
W_F_0036,3,22,0,True,0.37969261407852173,0.9,0
W_F_0036,3,23,1,False,1.0,0.9,1
W_F_0036,3,24,0,True,0.7397637963294983,0.9,0
W_F_0036,3,25,0,True,0.8811299204826355,0.9,0
W_F_0036,3,26,0,True,0.11154273897409439,0.9,0
W_F_0036,3,27,1,False,1.0,0.9,1
W_F_0036,3,28,1,False,1.0,0.9,1
W_F_0036,4,6,1,False,1.0,0.9,1
W_F_0036,4,7,1,False,1.0,0.9,1
W_F_0036,4,8,0,True,0.05520627647638321,0.9,0
W_F_0036,4,9,0,True,0.4345880150794983,0.9,0
W_F_0036,4,10,0,True,0.4088716208934784,0.9,0
W_F_0036,4,11,0,True,0.4160224199295044,0.9,0
W_F_0036,4,12,0,True,0.26674577593803406,0.9,0
W_F_0036,4,13,0,True,0.12386396527290344,0.9,0
W_F_0036,4,14,0,True,0.11676622182130814,0.9,0
W_F_0036,4,15,0,True,0.054398249834775925,0.9,0
W_F_0036,4,16,0,True,0.20676274597644806,0.9,0
W_F_0036,4,17,1,False,1.0,0.9,1
W_F_0036,4,18,0,True,0.3069896399974823,0.9,0
W_F_0036,4,19,0,True,0.18666869401931763,0.9,0
W_F_0036,4,20,0,True,0.5113675594329834,0.9,0
W_F_0036,4,21,0,True,0.16044072806835175,0.9,0
W_F_0036,4,22,0,True,0.2956295609474182,0.9,0
W_F_0036,4,23,0,True,0.10633857548236847,0.9,0
W_F_0036,4,24,0,True,0.3077642619609833,0.9,0
W_F_0036,4,25,0,True,0.49931037425994873,0.9,0
W_F_0036,4,26,0,True,0.03713885694742203,0.9,0
W_F_0036,4,27,0,True,0.10235639661550522,0.9,0
W_F_0036,4,28,1,False,1.0,0.9,1
W_F_0036,4,29,1,False,1.0,0.9,1
W_F_0036,5,5,1,False,1.0,0.9,1
W_F_0036,5,6,1,False,1.0,0.9,1
W_F_0036,5,7,1,False,1.0,0.9,1
W_F_0036,5,8,0,True,0.28346481919288635,0.9,0
W_F_0036,5,9,0,True,0.8035016655921936,0.9,0
W_F_0036,5,10,0,True,0.7306811809539795,0.9,0
W_F_0036,5,11,1,False,1.0,0.9,1
W_F_0036,5,12,0,True,0.4495426416397095,0.9,0
W_F_0036,5,13,0,True,0.30581966042518616,0.9,0
W_F_0036,5,14,0,True,0.016651775687932968,0.9,0
W_F_0036,5,15,0,True,0.16906359791755676,0.9,0
W_F_0036,5,16,0,True,0.0668347179889679,0.9,0
W_F_0036,5,17,0,True,0.4447562098503113,0.9,0
W_F_0036,5,18,0,True,0.14877207577228546,0.9,0
W_F_0036,5,19,0,True,0.6879394054412842,0.9,0
W_F_0036,5,20,0,True,0.11479649692773819,0.9,0
W_F_0036,5,21,0,True,0.31732600927352905,0.9,0
W_F_0036,5,22,0,True,0.7004895806312561,0.9,0
W_F_0036,5,23,0,True,0.06340619176626205,0.9,0
W_F_0036,5,24,0,True,0.17245231568813324,0.9,0
W_F_0036,5,25,0,True,0.3845981955528259,0.9,0
W_F_0036,5,26,0,True,0.5819448232650757,0.9,0
W_F_0036,5,27,0,True,0.343870609998703,0.9,0
W_F_0036,5,28,0,True,0.3697667717933655,0.9,0
W_F_0036,5,29,0,True,0.2132713794708252,0.9,0
W_F_0036,5,30,1,False,1.0,0.9,1
W_F_0036,6,5,1,False,1.0,0.9,1
W_F_0036,6,6,1,False,1.0,0.9,1
W_F_0036,6,7,1,False,1.0,0.9,1
W_F_0036,6,8,0,True,0.21824127435684204,0.9,0
W_F_0036,6,9,0,True,0.6793177723884583,0.9,0
W_F_0036,6,10,0,True,0.14331023395061493,0.9,0
W_F_0036,6,11,0,True,0.4365308880805969,0.9,0
W_F_0036,6,12,0,True,0.2966926395893097,0.9,0
W_F_0036,6,13,0,True,0.6288639903068542,0.9,0
W_F_0036,6,14,0,True,0.11388842761516571,0.9,0
W_F_0036,6,15,0,True,0.1814906895160675,0.9,0
W_F_0036,6,16,0,True,0.2151479423046112,0.9,0
W_F_0036,6,17,0,True,0.04018396511673927,0.9,0
W_F_0036,6,18,0,True,0.07163556665182114,0.9,0
W_F_0036,6,19,0,True,0.2437906414270401,0.9,0
W_F_0036,6,20,0,True,0.1782303899526596,0.9,0
W_F_0036,6,21,0,True,0.16728094220161438,0.9,0
W_F_0036,6,22,1,False,1.0,0.9,1
W_F_0036,6,23,0,True,0.3119003474712372,0.9,0
W_F_0036,6,24,0,True,0.03529730066657066,0.9,0
W_F_0036,6,25,0,True,0.019066808745265007,0.9,0
W_F_0036,6,26,0,True,0.3333360254764557,0.9,0
W_F_0036,6,27,0,True,0.1343005746603012,0.9,0
W_F_0036,6,28,0,True,0.26695191860198975,0.9,0
W_F_0036,6,29,0,True,0.6781018972396851,0.9,0
W_F_0036,6,30,0,True,0.2231004685163498,0.9,0
W_F_0036,6,31,1,False,1.0,0.9,1
W_F_0036,7,4,1,False,1.0,0.9,1
W_F_0036,7,5,0,True,0.4403987526893616,0.9,0
W_F_0036,7,6,0,True,0.044982049614191055,0.9,0
W_F_0036,7,7,0,True,0.2051638811826706,0.9,0
W_F_0036,7,8,0,True,0.49221640825271606,0.9,0
W_F_0036,7,9,0,True,0.12613072991371155,0.9,0
W_F_0036,7,10,0,True,0.34228700399398804,0.9,0
W_F_0036,7,11,0,True,0.16168253123760223,0.9,0
W_F_0036,7,12,0,True,0.1529722809791565,0.9,0
W_F_0036,7,13,0,True,0.18013069033622742,0.9,0
W_F_0036,7,14,0,True,0.3402276635169983,0.9,0
W_F_0036,7,15,0,True,0.4296206533908844,0.9,0
W_F_0036,7,16,0,True,0.3330245316028595,0.9,0
W_F_0036,7,17,0,True,0.130400612950325,0.9,0
W_F_0036,7,18,0,True,0.23630686104297638,0.9,0
W_F_0036,7,19,0,True,0.1461542695760727,0.9,0
W_F_0036,7,20,0,True,0.1806575208902359,0.9,0
W_F_0036,7,21,0,True,0.1838352084159851,0.9,0
W_F_0036,7,22,0,True,0.026066266000270844,0.9,0
W_F_0036,7,23,0,True,0.24195681512355804,0.9,0
W_F_0036,7,24,0,True,0.6745722889900208,0.9,0
W_F_0036,7,25,0,True,0.0845673680305481,0.9,0
W_F_0036,7,26,0,True,0.1689043641090393,0.9,0
W_F_0036,7,27,0,True,0.0903550237417221,0.9,0
W_F_0036,7,28,1,False,1.0,0.9,1
W_F_0036,7,29,0,True,0.2672792673110962,0.9,0
W_F_0036,7,30,0,True,0.1593855321407318,0.9,0
W_F_0036,7,31,1,False,1.0,0.9,1
W_F_0036,7,32,1,False,1.0,0.9,1
W_F_0036,8,3,1,False,1.0,0.9,1
W_F_0036,8,4,1,False,1.0,0.9,1
W_F_0036,8,5,0,True,0.08764395117759705,0.9,0
W_F_0036,8,6,0,True,0.09077920764684677,0.9,0
W_F_0036,8,7,0,True,0.7620744109153748,0.9,0
W_F_0036,8,8,0,True,0.48279035091400146,0.9,0
W_F_0036,8,9,0,True,0.4181661903858185,0.9,0
W_F_0036,8,10,0,True,0.311200886964798,0.9,0
W_F_0036,8,11,0,True,0.07103432714939117,0.9,0
W_F_0036,8,12,1,False,1.0,0.9,1
W_F_0036,8,13,0,True,0.0968242809176445,0.9,0
W_F_0036,8,14,0,True,0.4062917232513428,0.9,0
W_F_0036,8,15,0,True,0.061080511659383774,0.9,0
W_F_0036,8,16,0,True,0.08684466779232025,0.9,0
W_F_0036,8,17,0,True,0.25019603967666626,0.9,0
W_F_0036,8,18,0,True,0.1432310789823532,0.9,0
W_F_0036,8,19,0,True,0.5772292017936707,0.9,0
W_F_0036,8,20,0,True,0.480624258518219,0.9,0
W_F_0036,8,21,0,True,0.32377663254737854,0.9,0
W_F_0036,8,22,0,True,0.3205971419811249,0.9,0
W_F_0036,8,23,0,True,0.35280340909957886,0.9,0
W_F_0036,8,24,0,True,0.5903115272521973,0.9,0
W_F_0036,8,25,0,True,0.30965456366539,0.9,0
W_F_0036,8,26,0,True,0.1940557211637497,0.9,0
W_F_0036,8,27,0,True,0.10256326198577881,0.9,0
W_F_0036,8,28,0,True,0.495576411485672,0.9,0
W_F_0036,8,29,0,True,0.06121563911437988,0.9,0
W_F_0036,8,30,0,True,0.1835300475358963,0.9,0
W_F_0036,8,31,1,False,1.0,0.9,1
W_F_0036,8,32,1,False,1.0,0.9,1
W_F_0036,9,3,1,False,1.0,0.9,1
W_F_0036,9,4,0,True,0.5214057564735413,0.9,0
W_F_0036,9,5,0,True,0.12880732119083405,0.9,0
W_F_0036,9,6,1,False,1.0,0.9,1
W_F_0036,9,7,0,True,0.7366829514503479,0.9,0
W_F_0036,9,8,0,True,0.08688050508499146,0.9,0
W_F_0036,9,9,0,True,0.24771258234977722,0.9,0
W_F_0036,9,10,0,True,0.6792166829109192,0.9,0
W_F_0036,9,11,0,True,0.20790085196495056,0.9,0
W_F_0036,9,12,0,True,0.16279329359531403,0.9,0
W_F_0036,9,13,0,True,0.21070677042007446,0.9,0
W_F_0036,9,14,0,True,0.13321326673030853,0.9,0
W_F_0036,9,15,0,True,0.10592412948608398,0.9,0
W_F_0036,9,16,0,True,0.22105617821216583,0.9,0
W_F_0036,9,17,0,True,0.09028741717338562,0.9,0
W_F_0036,9,18,0,True,0.37065768241882324,0.9,0
W_F_0036,9,19,0,True,0.015109404921531677,0.9,0
W_F_0036,9,20,0,True,0.2816203832626343,0.9,0
W_F_0036,9,21,0,True,0.24605314433574677,0.9,0
W_F_0036,9,22,1,False,1.0,0.9,1
W_F_0036,9,23,0,True,0.6503030061721802,0.9,0
W_F_0036,9,24,0,True,0.3217007517814636,0.9,0
W_F_0036,9,25,0,True,0.7217079997062683,0.9,0
W_F_0036,9,26,0,True,0.028408342972397804,0.9,0
W_F_0036,9,27,0,True,0.3156188428401947,0.9,0
W_F_0036,9,28,0,True,0.21426083147525787,0.9,0
W_F_0036,9,29,0,True,0.6445484757423401,0.9,0
W_F_0036,9,30,0,True,0.7558634877204895,0.9,0
W_F_0036,9,31,0,True,0.15187174081802368,0.9,0
W_F_0036,9,32,0,True,0.10551692545413971,0.9,0
W_F_0036,9,33,1,False,1.0,0.9,1
W_F_0036,10,2,1,False,1.0,0.9,1
W_F_0036,10,3,0,True,0.47448569536209106,0.9,0
W_F_0036,10,4,1,False,1.0,0.9,1
W_F_0036,10,5,0,True,0.29755380749702454,0.9,0
W_F_0036,10,6,0,True,0.25116869807243347,0.9,0
W_F_0036,10,7,0,True,0.4763590693473816,0.9,0
W_F_0036,10,8,0,True,0.09167281538248062,0.9,0
W_F_0036,10,9,1,False,1.0,0.9,1
W_F_0036,10,10,0,True,0.613062858581543,0.9,0
W_F_0036,10,11,0,True,0.043455783277750015,0.9,0
W_F_0036,10,12,0,True,0.1609935462474823,0.9,0
W_F_0036,10,13,0,True,0.17741699516773224,0.9,0
W_F_0036,10,14,0,True,0.526563286781311,0.9,0
W_F_0036,10,15,0,True,0.1325254887342453,0.9,0
W_F_0036,10,16,0,True,0.3450576364994049,0.9,0
W_F_0036,10,17,0,True,0.4089662730693817,0.9,0
W_F_0036,10,18,0,True,0.08459559082984924,0.9,0
W_F_0036,10,19,0,True,0.015758980065584183,0.9,0
W_F_0036,10,20,0,True,0.20120176672935486,0.9,0
W_F_0036,10,21,0,True,0.12827236950397491,0.9,0
W_F_0036,10,22,0,True,0.3387718200683594,0.9,0
W_F_0036,10,23,0,True,0.09893111139535904,0.9,0
W_F_0036,10,24,0,True,0.04210514947772026,0.9,0
W_F_0036,10,25,0,True,0.2514227330684662,0.9,0
W_F_0036,10,26,0,True,0.05532144382596016,0.9,0
W_F_0036,10,27,0,True,0.07752010971307755,0.9,0
W_F_0036,10,28,0,True,0.022247282788157463,0.9,0
W_F_0036,10,29,0,True,0.04895591735839844,0.9,0
W_F_0036,10,30,0,True,0.05463225394487381,0.9,0
W_F_0036,10,31,0,True,0.15483823418617249,0.9,0
W_F_0036,10,32,0,True,0.3393610715866089,0.9,0
W_F_0036,10,33,1,False,1.0,0.9,1
W_F_0036,11,2,1,False,1.0,0.9,1
W_F_0036,11,3,0,True,0.2088562548160553,0.9,0
W_F_0036,11,4,0,True,0.46310296654701233,0.9,0
W_F_0036,11,5,1,False,1.0,0.9,1
W_F_0036,11,6,0,True,0.670536994934082,0.9,0
W_F_0036,11,7,0,True,0.7686790227890015,0.9,0
W_F_0036,11,8,0,True,0.5621432065963745,0.9,0
W_F_0036,11,9,0,True,0.5431258678436279,0.9,0
W_F_0036,11,10,0,True,0.42783892154693604,0.9,0
W_F_0036,11,11,0,True,0.32241228222846985,0.9,0
W_F_0036,11,12,0,True,0.5573744773864746,0.9,0
W_F_0036,11,13,0,True,0.06793006509542465,0.9,0
W_F_0036,11,14,0,True,0.07969226688146591,0.9,0
W_F_0036,11,15,0,True,0.2311028391122818,0.9,0
W_F_0036,11,16,0,True,0.04495654255151749,0.9,0
W_F_0036,11,17,0,True,0.14181320369243622,0.9,0
W_F_0036,11,18,0,True,0.38963812589645386,0.9,0
W_F_0036,11,19,0,True,0.13823524117469788,0.9,0
W_F_0036,11,20,0,True,0.35665735602378845,0.9,0
W_F_0036,11,21,0,True,0.0959668904542923,0.9,0
W_F_0036,11,22,0,True,0.07267194986343384,0.9,0
W_F_0036,11,23,0,True,0.024837611243128777,0.9,0
W_F_0036,11,24,0,True,0.032227687537670135,0.9,0
W_F_0036,11,25,0,True,0.15413936972618103,0.9,0
W_F_0036,11,26,0,True,0.25338467955589294,0.9,0
W_F_0036,11,27,0,True,0.2692313492298126,0.9,0
W_F_0036,11,28,0,True,0.27494990825653076,0.9,0
W_F_0036,11,29,0,True,0.16085569560527802,0.9,0
W_F_0036,11,30,0,True,0.4221651554107666,0.9,0
W_F_0036,11,31,0,True,0.01982118748128414,0.9,0
W_F_0036,11,32,0,True,0.037667445838451385,0.9,0
