wafer_id,die_row,die_col,old_label,label,failure_probability,threshold,predicted_label
W_N_0099,36,35,0,0,0.5074139,0.9,0
W_N_0099,37,9,0,0,0.5821622,0.9,0
W_N_0099,37,10,0,0,0.3117293,0.9,0
W_N_0099,37,11,0,0,0.23791654,0.9,0
W_N_0099,37,12,0,0,0.7961359,0.9,0
W_N_0099,37,13,0,0,0.45241293,0.9,0
W_N_0099,37,14,0,0,0.766576,0.9,0
W_N_0099,37,15,0,0,0.3384314,0.9,0
W_N_0099,37,16,0,0,0.12114871,0.9,0
W_N_0099,37,17,0,0,0.33784887,0.9,0
W_N_0099,37,18,0,0,0.078528546,0.9,0
W_N_0099,37,19,0,0,0.23932475,0.9,0
W_N_0099,37,20,0,0,0.5577246,0.9,0
W_N_0099,37,21,0,0,0.56360304,0.9,0
W_N_0099,37,22,0,0,0.14222434,0.9,0
W_N_0099,37,23,0,0,0.81948227,0.9,0
W_N_0099,37,24,0,0,0.30765522,0.9,0
W_N_0099,37,25,0,1,0.9987218,0.9,1
W_N_0099,37,26,0,1,0.99835205,0.9,1
W_N_0099,37,27,0,0,0.3514076,0.9,0
W_N_0099,37,28,0,0,0.5481572,0.9,0
W_N_0099,37,29,0,0,0.44788805,0.9,0
W_N_0099,37,30,0,0,0.41461915,0.9,0
W_N_0099,37,31,0,0,0.54729456,0.9,0
W_N_0099,37,32,0,0,0.33718824,0.9,0
W_N_0099,37,33,0,0,0.25968063,0.9,0
W_N_0099,37,34,0,0,0.66403025,0.9,0
W_N_0099,38,10,0,0,0.1421121,0.9,0
W_N_0099,38,11,0,0,0.7070722,0.9,0
W_N_0099,38,12,0,0,0.38412732,0.9,0
W_N_0099,38,13,0,0,0.20947075,0.9,0
W_N_0099,38,14,0,0,0.7191873,0.9,0
W_N_0099,38,15,0,0,0.3860931,0.9,0
W_N_0099,38,16,0,0,0.4408475,0.9,0
W_N_0099,38,17,0,0,0.073753156,0.9,0
W_N_0099,38,18,0,0,0.20095162,0.9,0
W_N_0099,38,19,0,0,0.26106822,0.9,0
W_N_0099,38,20,0,0,0.104984485,0.9,0
W_N_0099,38,21,0,0,0.1470612,0.9,0
W_N_0099,38,22,0,0,0.50476265,0.9,0
W_N_0099,38,23,0,0,0.42533585,0.9,0
W_N_0099,38,24,0,0,0.4183059,0.9,0
W_N_0099,38,25,0,0,0.46290854,0.9,0
W_N_0099,38,26,0,0,0.176799,0.9,0
W_N_0099,38,27,0,0,0.12694353,0.9,0
W_N_0099,38,28,0,0,0.37745258,0.9,0
W_N_0099,38,29,0,0,0.5451445,0.9,0
W_N_0099,38,30,0,0,0.43571013,0.9,0
W_N_0099,38,31,0,0,0.21754634,0.9,0
W_N_0099,38,32,0,0,0.24124539,0.9,0
W_N_0099,38,33,0,0,0.65932417,0.9,0
W_N_0099,39,12,0,0,0.0890448,0.9,0
W_N_0099,39,13,0,0,0.22090963,0.9,0
W_N_0099,39,14,0,0,0.16667882,0.9,0
W_N_0099,39,15,0,0,0.079366446,0.9,0
W_N_0099,39,16,0,0,0.36824372,0.9,0
W_N_0099,39,17,0,0,0.3725071,0.9,0
W_N_0099,39,18,0,0,0.18960695,0.9,0
W_N_0099,39,19,0,0,0.4075728,0.9,0
W_N_0099,39,20,0,0,0.37511283,0.9,0
W_N_0099,39,21,0,0,0.41218594,0.9,0
W_N_0099,39,22,0,0,0.54570615,0.9,0
W_N_0099,39,23,0,0,0.6932724,0.9,0
W_N_0099,39,25,0,0,0.16529733,0.9,0
W_N_0099,39,26,0,0,0.60298645,0.9,0
W_N_0099,39,27,0,0,0.6069777,0.9,0
W_N_0099,39,28,0,0,0.46692312,0.9,0
W_N_0099,39,29,0,0,0.24419044,0.9,0
W_N_0099,39,30,0,0,0.053857617,0.9,0
W_N_0099,39,31,0,0,0.08167008,0.9,0
W_N_0099,40,14,0,0,0.19588758,0.9,0
W_N_0099,40,15,0,0,0.3435821,0.9,0
W_N_0099,40,16,0,0,0.3989125,0.9,0
W_N_0099,40,17,0,0,0.46115562,0.9,0
W_N_0099,40,18,0,0,0.46799102,0.9,0
W_N_0099,40,19,0,0,0.5183227,0.9,0
W_N_0099,40,20,0,0,0.15939091,0.9,0
W_N_0099,40,21,0,0,0.32293454,0.9,0
W_N_0099,40,22,0,0,0.11025774,0.9,0
W_N_0099,40,23,0,0,0.16827573,0.9,0
W_N_0099,40,24,0,0,0.23539199,0.9,0
W_N_0099,40,25,0,0,0.7909373,0.9,0
W_N_0099,40,26,0,0,0.13839334,0.9,0
W_N_0099,40,27,0,0,0.839078,0.9,0
W_N_0099,40,28,0,0,0.11719903,0.9,0
W_N_0099,40,29,0,0,0.16451025,0.9,0
W_N_0099,41,18,0,0,0.5573237,0.9,0
W_N_0099,41,19,0,0,0.37516695,0.9,0
W_N_0099,41,20,0,0,0.14594585,0.9,0
W_N_0099,41,21,0,0,0.16903266,0.9,0
W_N_0099,41,22,0,0,0.78771615,0.9,0
W_N_0099,41,23,0,0,0.4807468,0.9,0
W_N_0099,41,24,0,0,0.5672777,0.9,0
W_N_0099,41,25,0,0,0.334725,0.9,0
W_F_0027,0,18,0,0,0.21692999,0.9,0
W_F_0027,0,22,0,0,0.38459107,0.9,0
W_F_0027,0,23,0,0,0.14075023,0.9,0
W_F_0027,1,18,0,0,0.13394853,0.9,0
W_F_0027,1,20,0,0,0.018423999,0.9,0
W_F_0027,1,21,0,0,0.8444132,0.9,0
W_F_0027,1,23,0,0,0.19195065,0.9,0
W_F_0027,1,25,0,0,0.305699,0.9,0
W_F_0027,2,12,0,0,0.5205896,0.9,0
W_F_0027,2,14,0,0,0.36213025,0.9,0
W_F_0027,2,15,0,0,0.26061368,0.9,0
W_F_0027,2,16,0,1,0.4125062,0.9,0
W_F_0027,2,18,0,0,0.6066059,0.9,0
W_F_0027,2,19,0,0,0.31991717,0.9,0
W_F_0027,2,20,0,0,0.21144183,0.9,0
W_F_0027,2,21,0,0,0.20072289,0.9,0
W_F_0027,2,22,0,0,0.023184104,0.9,0
W_F_0027,2,23,0,0,0.25296062,0.9,0
W_F_0027,2,24,0,0,0.23329957,0.9,0
W_F_0027,2,25,0,0,0.45113373,0.9,0
W_F_0027,2,26,0,1,0.32219592,0.9,0
W_F_0027,3,11,0,0,0.36353588,0.9,0
W_F_0027,3,12,0,0,0.48071486,0.9,0
W_F_0027,3,14,0,0,0.28130874,0.9,0
W_F_0027,3,15,0,0,0.09248615,0.9,0
W_F_0027,3,16,0,0,0.51850474,0.9,0
W_F_0027,3,17,0,0,0.13334756,0.9,0
W_F_0027,3,18,0,0,0.62775755,0.9,0
W_F_0027,3,19,0,0,0.1983833,0.9,0
W_F_0027,3,20,0,0,0.30553496,0.9,0
W_F_0027,3,21,0,0,0.11866976,0.9,0
W_F_0027,3,22,0,0,0.36467275,0.9,0
W_F_0027,3,23,0,0,0.54721266,0.9,0
W_F_0027,3,24,0,0,0.50749475,0.9,0
W_F_0027,3,27,0,0,0.27547798,0.9,0
W_F_0027,3,28,0,0,0.44811964,0.9,0
W_F_0027,4,13,0,0,0.070446886,0.9,0
W_F_0027,4,14,0,0,0.12944593,0.9,0
W_F_0027,4,15,0,0,0.13712513,0.9,0
W_F_0027,4,18,0,0,0.3219391,0.9,0
W_F_0027,4,19,0,0,0.63296235,0.9,0
W_F_0027,4,20,0,0,0.7109182,0.9,0
W_F_0027,4,21,0,0,0.19138302,0.9,0
W_F_0027,4,22,0,0,0.01189201,0.9,0
W_F_0027,4,23,0,0,0.02866257,0.9,0
W_F_0027,4,24,0,0,0.03252878,0.9,0
W_F_0027,4,25,0,0,0.3944708,0.9,0
W_F_0027,4,26,0,0,0.67854047,0.9,0
W_F_0027,4,27,0,0,0.12886415,0.9,0
W_F_0027,4,28,0,0,0.16810319,0.9,0
W_F_0027,4,29,0,0,0.278526,0.9,0
W_F_0027,4,30,0,0,0.5873717,0.9,0
W_F_0027,5,9,0,0,0.1828132,0.9,0
W_F_0027,5,10,0,0,0.7131336,0.9,0
W_F_0027,5,11,0,0,0.30129308,0.9,0
W_F_0027,5,12,0,0,0.41905567,0.9,0
W_F_0027,5,13,0,0,0.061732113,0.9,0
W_F_0027,5,14,0,0,0.35875496,0.9,0
W_F_0027,5,15,0,0,0.26171654,0.9,0
W_F_0027,5,16,0,0,0.24521862,0.9,0
W_F_0027,5,17,0,0,0.06967543,0.9,0
W_F_0027,5,18,0,0,0.028258033,0.9,0
W_F_0027,5,20,0,0,0.12902236,0.9,0
W_F_0027,5,21,0,0,0.40867305,0.9,0
W_F_0027,5,22,0,0,0.32506263,0.9,0
W_F_0027,5,23,0,0,0.15936087,0.9,0
W_F_0027,5,24,0,0,0.5706726,0.9,0
W_F_0027,5,25,0,0,0.13967961,0.9,0
W_F_0027,5,26,0,0,0.47819528,0.9,0
W_F_0027,5,27,0,0,0.38768074,0.9,0
W_F_0027,5,28,0,0,0.25136787,0.9,0
W_F_0027,6,8,0,0,0.024677804,0.9,0
W_F_0027,6,9,0,0,0.36929154,0.9,0
W_F_0027,6,10,0,0,0.033594582,0.9,0
W_F_0027,6,11,0,0,0.44169125,0.9,0
W_F_0027,6,12,0,0,0.4817201,0.9,0
W_F_0027,6,14,0,0,0.5801621,0.9,0
W_F_0027,6,15,0,0,0.37277743,0.9,0
W_F_0027,6,16,0,0,0.45723933,0.9,0
W_F_0027,6,17,0,0,0.11656564,0.9,0
W_F_0027,6,18,0,0,0.08198664,0.9,0
W_F_0027,6,19,0,0,0.051363952,0.9,0
W_F_0027,6,20,0,0,0.22148098,0.9,0
W_F_0027,6,21,0,0,0.09495485,0.9,0
W_F_0027,6,22,0,0,0.32308406,0.9,0
W_F_0027,6,23,0,0,0.39297464,0.9,0
W_F_0027,6,24,0,0,0.18835321,0.9,0
W_F_0027,6,25,0,0,0.26167244,0.9,0
W_F_0027,6,26,0,0,0.140331,0.9,0
W_F_0027,6,27,0,0,0.17748256,0.9,0
W_F_0027,6,28,0,0,0.049920842,0.9,0
W_F_0027,6,29,0,0,0.80872995,0.9,0
W_F_0027,6,30,0,0,0.3699643,0.9,0
W_F_0027,6,31,0,0,0.34105024,0.9,0
W_F_0027,7,7,0,0,0.15815276,0.9,0
W_F_0027,7,8,0,0,0.32298487,0.9,0
W_F_0027,7,10,0,0,0.46570045,0.9,0
W_F_0027,7,11,0,0,0.275579,0.9,0
W_F_0027,7,12,0,0,0.04913424,0.9,0
W_F_0027,7,13,0,0,0.14558695,0.9,0
W_F_0027,7,15,0,0,0.04612302,0.9,0
W_F_0027,7,16,0,0,0.6046427,0.9,0
W_F_0027,7,17,0,0,0.48327866,0.9,0
W_F_0027,7,18,0,0,0.36202002,0.9,0
W_F_0027,7,19,0,0,0.04720208,0.9,0
W_F_0027,7,20,0,0,0.44796622,0.9,0
W_F_0027,7,21,0,0,0.16720618,0.9,0
W_F_0027,7,22,0,0,0.3030655,0.9,0
W_F_0027,7,23,0,0,0.7826743,0.9,0
W_F_0027,7,24,0,0,0.6477035,0.9,0
W_F_0027,7,25,0,0,0.24837302,0.9,0
W_F_0027,7,26,0,0,0.13340174,0.9,0
W_F_0027,7,27,0,0,0.5421035,0.9,0
W_F_0027,7,28,0,0,0.06618342,0.9,0
W_F_0027,7,29,0,0,0.056507573,0.9,0
W_F_0027,8,6,0,0,0.6199727,0.9,0
W_F_0027,8,7,0,0,0.21050215,0.9,0
W_F_0027,8,8,0,0,0.20432544,0.9,0
W_F_0027,8,9,0,0,0.17926046,0.9,0
W_F_0027,8,10,0,0,0.61316305,0.9,0
W_F_0027,8,12,0,0,0.11379997,0.9,0
W_F_0027,8,14,0,0,0.19372807,0.9,0
W_F_0027,8,16,0,0,0.19776163,0.9,0
W_F_0027,8,17,0,0,0.14898083,0.9,0
W_F_0027,8,18,0,0,0.092440054,0.9,0
W_F_0027,8,19,0,0,0.32940936,0.9,0
W_F_0027,8,20,0,0,0.07935404,0.9,0
W_F_0027,8,21,0,0,0.29054716,0.9,0
W_F_0027,8,22,0,0,0.20365311,0.9,0
W_F_0027,8,23,0,0,0.113934614,0.9,0
W_F_0027,8,24,0,0,0.4056102,0.9,0
W_F_0027,8,26,0,0,0.032982312,0.9,0
W_F_0027,8,27,0,0,0.544247,0.9,0
W_F_0027,8,28,0,0,0.6591727,0.9,0
W_F_0027,8,29,0,0,0.6545675,0.9,0
W_F_0027,8,30,0,0,0.14861648,0.9,0
W_F_0027,8,32,0,0,0.5250443,0.9,0
W_F_0027,9,5,0,0,0.29678103,0.9,0
W_F_0027,9,6,0,0,0.17137006,0.9,0
W_F_0027,9,8,0,0,0.44062337,0.9,0
W_F_0027,9,9,0,0,0.30807823,0.9,0
W_F_0027,9,10,0,0,0.15653433,0.9,0
W_F_0027,9,11,0,0,0.21188672,0.9,0
W_F_0027,9,12,0,0,0.39045408,0.9,0
W_F_0027,9,13,0,0,0.46140495,0.9,0
W_F_0027,9,14,0,0,0.3610605,0.9,0
W_F_0027,9,15,0,0,0.43314856,0.9,0
W_F_0027,9,16,0,0,0.35063678,0.9,0
W_F_0027,9,17,0,0,0.22167619,0.9,0
W_F_0027,9,18,0,0,0.16340649,0.9,0
W_F_0027,9,20,0,1,0.9965946,0.9,1
W_F_0027,9,21,0,0,0.47146368,0.9,0
W_F_0027,9,22,0,0,0.5160747,0.9,0
W_F_0027,9,23,0,0,0.22633825,0.9,0
W_F_0027,9,24,0,0,0.43363768,0.9,0
W_F_0027,9,25,0,0,0.32976285,0.9,0
W_F_0027,9,26,0,0,0.2709574,0.9,0
W_F_0027,9,28,0,0,0.03752836,0.9,0
W_F_0027,9,29,0,0,0.12834856,0.9,0
W_F_0027,9,30,0,0,0.53861487,0.9,0
W_F_0027,9,31,0,0,0.23226988,0.9,0
W_F_0027,9,32,0,0,0.7720181,0.9,0
W_F_0027,9,34,0,0,0.05453899,0.9,0
W_F_0027,10,5,0,0,0.41290882,0.9,0
W_F_0027,10,6,0,0,0.42222553,0.9,0
W_F_0027,10,7,0,0,0.037749305,0.9,0
W_F_0027,10,8,0,0,0.3573321,0.9,0
W_F_0027,10,9,0,0,0.21392012,0.9,0
W_F_0027,10,10,0,0,0.2317571,0.9,0
W_F_0027,10,11,0,1,0.99788696,0.9,1
W_F_0027,10,12,0,0,0.40241826,0.9,0
W_F_0027,10,13,0,0,0.48825133,0.9,0
W_F_0027,10,14,0,0,0.03597426,0.9,0
W_F_0027,10,15,0,0,0.61776596,0.9,0
W_F_0027,10,16,0,0,0.10228428,0.9,0
W_F_0027,10,17,0,0,0.50522923,0.9,0
W_F_0027,10,18,0,0,0.009783682,0.9,0
W_F_0027,10,19,0,0,0.47900808,0.9,0
W_F_0027,10,20,0,0,0.38211015,0.9,0
W_F_0027,10,21,0,0,0.80199236,0.9,0
W_F_0027,10,22,0,0,0.15871081,0.9,0
W_F_0027,10,24,0,0,0.3661715,0.9,0
W_F_0027,10,25,0,0,0.08793193,0.9,0
W_F_0027,10,26,0,0,0.06305372,0.9,0
W_F_0027,10,27,0,0,0.2565074,0.9,0
W_F_0027,10,29,0,0,0.09152422,0.9,0
W_F_0027,10,30,0,0,0.55375963,0.9,0
W_F_0027,10,31,0,0,0.219262,0.9,0
W_F_0027,10,33,0,0,0.7741519,0.9,0
W_F_0027,11,5,0,0,0.62093526,0.9,0
W_F_0027,11,6,0,0,0.1099132,0.9,0
W_F_0027,11,8,0,0,0.30698556,0.9,0
W_F_0027,11,9,0,0,0.67905176,0.9,0
W_F_0027,11,10,0,0,0.5288857,0.9,0
W_F_0027,11,11,0,1,0.6813675,0.9,0
W_F_0027,11,12,0,0,0.057609484,0.9,0
W_F_0027,11,13,0,0,0.09758874,0.9,0
W_F_0027,11,14,0,0,0.29589596,0.9,0
W_F_0027,11,15,0,0,0.5637542,0.9,0
W_F_0027,11,16,0,0,0.20320827,0.9,0
W_F_0027,11,17,0,0,0.07500755,0.9,0
W_F_0027,11,18,0,0,0.043617267,0.9,0
W_F_0027,11,19,0,0,0.056407947,0.9,0
W_F_0027,11,20,0,0,0.648441,0.9,0
W_F_0027,11,21,0,0,0.43568277,0.9,0
W_F_0027,11,23,0,0,0.10990162,0.9,0
W_F_0027,11,24,0,0,0.42926222,0.9,0
W_F_0027,11,25,0,0,0.3984152,0.9,0
W_F_0027,11,27,0,0,0.41230044,0.9,0
W_F_0027,11,28,0,0,0.4003544,0.9,0
W_F_0027,11,29,0,0,0.14995098,0.9,0
W_F_0027,11,30,0,0,0.060412277,0.9,0
W_F_0027,11,32,0,0,0.6755649,0.9,0
W_F_0027,12,5,0,0,0.17883044,0.9,0
W_F_0027,12,6,0,0,0.16790937,0.9,0
W_F_0027,12,7,0,0,0.106953055,0.9,0
W_F_0027,12,8,0,0,0.21827641,0.9,0
W_F_0027,12,9,0,0,0.23197049,0.9,0
W_F_0027,12,11,0,1,0.72942036,0.9,0
W_F_0027,12,12,0,0,0.36117086,0.9,0
W_F_0027,12,13,0,0,0.11223375,0.9,0
W_F_0027,12,15,0,0,0.07477103,0.9,0
W_F_0027,12,16,0,0,0.17557396,0.9,0
W_F_0027,12,17,0,0,0.39928618,0.9,0
W_F_0027,12,18,0,0,0.38260365,0.9,0
W_F_0027,12,19,0,0,0.24517745,0.9,0
W_F_0027,12,20,0,0,0.13146673,0.9,0
W_F_0027,12,21,0,0,0.10697447,0.9,0
W_F_0027,12,22,0,0,0.27897933,0.9,0
W_F_0027,12,24,0,0,0.564995,0.9,0
W_F_0027,12,25,0,0,0.09781277,0.9,0
W_F_0027,12,26,0,0,0.2876442,0.9,0
W_F_0027,12,27,0,0,0.55333966,0.9,0
W_F_0027,12,28,0,0,0.12016133,0.9,0
W_F_0027,12,29,0,0,0.43973288,0.9,0
W_F_0027,12,30,0,0,0.03401634,0.9,0
W_F_0027,12,31,0,0,0.2986062,0.9,0
W_F_0027,12,32,0,1,0.26849803,0.9,0
W_F_0027,12,33,0,0,0.3324602,0.9,0
W_F_0027,12,35,0,0,0.7092862,0.9,0
W_F_0027,13,4,0,0,0.73011374,0.9,0
W_F_0027,13,5,0,0,0.26798996,0.9,0
W_F_0027,13,7,0,0,0.1360918,0.9,0
W_F_0027,13,8,0,0,0.10865168,0.9,0
W_F_0027,13,10,0,0,0.114338204,0.9,0
W_F_0027,13,11,0,0,0.3279513,0.9,0
W_F_0027,13,12,0,0,0.6871551,0.9,0
W_F_0027,13,13,0,0,0.046304174,0.9,0
W_F_0027,13,15,0,0,0.14631777,0.9,0
W_F_0027,13,16,0,0,0.092668205,0.9,0
W_F_0027,13,17,0,0,0.06686199,0.9,0
W_F_0027,13,18,0,0,0.08036882,0.9,0
W_F_0027,13,19,0,0,0.07338442,0.9,0
W_F_0027,13,20,0,0,0.4341926,0.9,0
W_F_0027,13,21,0,0,0.12808938,0.9,0
W_F_0027,13,23,0,0,0.5747162,0.9,0
W_F_0027,13,24,0,0,0.19131948,0.9,0
W_F_0027,13,25,0,0,0.16384462,0.9,0
W_F_0027,13,26,0,0,0.0338494,0.9,0
W_F_0027,13,27,0,0,0.27603388,0.9,0
W_F_0027,13,28,0,0,0.3113819,0.9,0
W_F_0027,13,29,0,0,0.3114272,0.9,0
W_F_0027,13,30,0,0,0.3649187,0.9,0
W_F_0027,13,31,0,0,0.07525285,0.9,0
W_F_0027,13,32,0,0,0.26663136,0.9,0
W_F_0027,13,33,0,0,0.41904077,0.9,0
W_F_0027,14,3,0,0,0.2424787,0.9,0
W_F_0027,14,5,0,0,0.13507138,0.9,0
W_F_0027,14,7,0,0,0.45223084,0.9,0
W_F_0027,14,8,0,0,0.12855232,0.9,0
W_F_0027,14,9,0,0,0.39786056,0.9,0
W_F_0027,14,10,0,0,0.16661063,0.9,0
W_F_0027,14,11,0,0,0.20874125,0.9,0
W_F_0027,14,12,0,0,0.095526226,0.9,0
W_F_0027,14,13,0,0,0.2918422,0.9,0
W_F_0027,14,14,0,0,0.40026027,0.9,0
W_F_0027,14,15,0,0,0.29893175,0.9,0
W_F_0027,14,16,0,0,0.07947524,0.9,0
W_F_0027,14,17,0,0,0.19683926,0.9,0
W_F_0027,14,18,0,0,0.11124823,0.9,0
W_F_0027,14,19,0,0,0.35092965,0.9,0
W_F_0027,14,22,0,0,0.60354316,0.9,0
W_F_0027,14,23,0,0,0.05505816,0.9,0
W_F_0027,14,24,0,0,0.29127485,0.9,0
W_F_0027,14,25,0,0,0.34763277,0.9,0
W_F_0027,14,26,0,0,0.08965296,0.9,0
W_F_0027,14,27,0,0,0.21214077,0.9,0
W_F_0027,14,28,0,0,0.2723734,0.9,0
W_F_0027,14,29,0,0,0.059896875,0.9,0
W_F_0027,14,30,0,0,0.4550427,0.9,0
W_F_0027,14,31,0,0,0.14474703,0.9,0
W_F_0027,14,32,0,0,0.30490273,0.9,0
W_F_0027,14,33,0,0,0.23907767,0.9,0
W_F_0027,14,35,0,0,0.13544376,0.9,0
W_F_0027,15,3,0,0,0.3840703,0.9,0
W_F_0027,15,4,0,0,0.500819,0.9,0
W_F_0027,15,5,0,0,0.12542245,0.9,0
W_F_0027,15,6,0,0,0.0449305,0.9,0
W_F_0027,15,7,0,0,0.21199842,0.9,0
W_F_0027,15,8,0,0,0.12504204,0.9,0
W_F_0027,15,9,0,0,0.25701916,0.9,0
W_F_0027,15,11,0,0,0.041654274,0.9,0
W_F_0027,15,12,0,0,0.3420375,0.9,0
W_F_0027,15,13,0,0,0.94258225,0.9,1
W_F_0027,15,14,0,0,0.38711587,0.9,0
W_F_0027,15,15,0,0,0.19449227,0.9,0
W_F_0027,15,16,0,0,0.09721805,0.9,0
W_F_0027,15,17,0,0,0.07540489,0.9,0
W_F_0027,15,18,0,0,0.043915205,0.9,0
W_F_0027,15,20,0,0,0.18758647,0.9,0
W_F_0027,15,21,0,0,0.17806016,0.9,0
W_F_0027,15,22,0,0,0.18600625,0.9,0
W_F_0027,15,23,0,0,0.5090736,0.9,0
W_F_0027,15,25,0,0,0.09746704,0.9,0
W_F_0027,15,26,0,0,0.45829922,0.9,0
W_F_0027,15,28,0,0,0.30827367,0.9,0
W_F_0027,15,29,0,0,0.06847213,0.9,0
W_F_0027,15,30,0,0,0.19807127,0.9,0
W_F_0027,15,32,0,0,0.33907774,0.9,0
W_F_0027,15,33,0,0,0.6385274,0.9,0
W_F_0027,15,34,0,0,0.093264446,0.9,0
W_F_0027,15,36,0,0,0.6923824,0.9,0
W_F_0027,16,2,0,0,0.043014064,0.9,0
W_F_0027,16,3,0,0,0.49697828,0.9,0
W_F_0027,16,4,0,0,0.32369095,0.9,0
W_F_0027,16,5,0,0,0.27686584,0.9,0
W_F_0027,16,6,0,0,0.17396379,0.9,0
W_F_0027,16,7,0,0,0.20612293,0.9,0
W_F_0027,16,8,0,0,0.02388585,0.9,0
W_F_0027,16,10,0,0,0.1033378,0.9,0
W_F_0027,16,11,0,0,0.49484405,0.9,0
W_F_0027,16,13,0,0,0.38841796,0.9,0
W_F_0027,16,15,0,0,0.2913489,0.9,0
W_F_0027,16,16,0,1,0.44366372,0.9,0
W_F_0027,16,17,0,0,0.14456947,0.9,0
W_F_0027,16,18,0,0,0.2723565,0.9,0
W_F_0027,16,19,0,0,0.07987769,0.9,0
W_F_0027,16,21,0,0,0.14928265,0.9,0
W_F_0027,16,22,0,0,0.4742529,0.9,0
W_F_0027,16,23,0,0,0.3332942,0.9,0
W_F_0027,16,24,0,0,0.048649374,0.9,0
W_F_0027,16,25,0,0,0.2960803,0.9,0
W_F_0027,16,26,0,0,0.35303915,0.9,0
W_F_0027,16,28,0,0,0.03150415,0.9,0
W_F_0027,16,29,0,0,0.27275798,0.9,0
W_F_0027,16,30,0,0,0.79136735,0.9,0
W_F_0027,16,31,0,1,0.6479154,0.9,0
W_F_0027,16,32,0,0,0.6785286,0.9,0
W_F_0027,16,35,0,0,0.46995592,0.9,0
W_F_0027,16,37,0,0,0.5026092,0.9,0
W_F_0027,17,2,0,0,0.6256127,0.9,0
W_F_0027,17,4,0,0,0.058784496,0.9,0
W_F_0027,17,5,0,0,0.31806523,0.9,0
W_F_0027,17,6,0,0,0.08440623,0.9,0
W_F_0027,17,7,0,0,0.44880822,0.9,0
W_F_0027,17,11,0,0,0.4856774,0.9,0
W_F_0027,17,12,0,0,0.0475171,0.9,0
W_F_0027,17,13,0,0,0.08049012,0.9,0
W_F_0027,17,14,0,0,0.053427488,0.9,0
W_F_0027,17,15,0,0,0.49863994,0.9,0
W_F_0027,17,16,0,0,0.27471384,0.9,0
W_F_0027,17,17,0,0,0.23896766,0.9,0
W_F_0027,17,18,0,0,0.35027218,0.9,0
W_F_0027,17,19,0,0,0.2893203,0.9,0
W_F_0027,17,20,0,0,0.15160388,0.9,0
W_F_0027,17,21,0,0,0.07345433,0.9,0
W_F_0027,17,22,0,0,0.26295108,0.9,0
W_F_0027,17,23,0,0,0.5284074,0.9,0
W_F_0027,17,24,0,1,0.99958605,0.9,1
W_F_0027,17,25,0,0,0.32601732,0.9,0
W_F_0027,17,26,0,0,0.12919644,0.9,0
W_F_0027,17,27,0,0,0.43519762,0.9,0
W_F_0027,17,28,0,0,0.22213009,0.9,0
W_F_0027,17,29,0,0,0.36742043,0.9,0
W_F_0027,17,30,0,0,0.63704437,0.9,0
W_F_0027,17,31,0,0,0.8231138,0.9,0
W_F_0027,17,33,0,0,0.30894253,0.9,0
W_F_0027,17,35,0,0,0.31763786,0.9,0
W_F_0027,18,1,0,0,0.5015787,0.9,0
W_F_0027,18,2,0,0,0.53581506,0.9,0
W_F_0027,18,3,0,0,0.25349277,0.9,0
W_F_0027,18,4,0,0,0.42995852,0.9,0
W_F_0027,18,5,0,0,0.13556647,0.9,0
W_F_0027,18,6,0,0,0.5989982,0.9,0
W_F_0027,18,7,0,0,0.37545082,0.9,0
W_F_0027,18,8,0,0,0.09856968,0.9,0
W_F_0027,18,9,0,0,0.07659352,0.9,0
W_F_0027,18,10,0,1,0.5449828,0.9,0
W_F_0027,18,11,0,0,0.21338862,0.9,0
W_F_0027,18,12,0,0,0.17033638,0.9,0
W_F_0027,18,13,0,0,0.26162753,0.9,0
W_F_0027,18,14,0,0,0.111584686,0.9,0
W_F_0027,18,15,0,0,0.08975768,0.9,0
W_F_0027,18,16,0,0,0.092836335,0.9,0
W_F_0027,18,17,0,0,0.22865856,0.9,0
W_F_0027,18,18,0,0,0.55316645,0.9,0
W_F_0027,18,19,0,0,0.061587863,0.9,0
W_F_0027,18,20,0,0,0.20034127,0.9,0
W_F_0027,18,21,0,0,0.43569642,0.9,0
W_F_0027,18,22,0,0,0.14806621,0.9,0
W_F_0027,18,23,0,0,0.29669967,0.9,0
W_F_0027,18,24,0,0,0.29633254,0.9,0
W_F_0027,18,25,0,0,0.45599133,0.9,0
W_F_0027,18,26,0,0,0.102092266,0.9,0
W_F_0027,18,27,0,0,0.2463096,0.9,0
W_F_0027,18,28,0,0,0.13339491,0.9,0
W_F_0027,18,29,0,0,0.23416479,0.9,0
W_F_0027,18,30,0,0,0.068875395,0.9,0
W_F_0027,18,31,0,0,0.36364695,0.9,0
W_F_0027,18,32,0,0,0.10805818,0.9,0
W_F_0027,18,34,0,0,0.1677998,0.9,0
W_F_0027,18,35,0,0,0.65673846,0.9,0
W_F_0027,18,36,0,0,0.1774529,0.9,0
W_F_0027,18,37,0,0,0.7750821,0.9,0
W_F_0027,19,1,0,0,0.5634257,0.9,0
W_F_0027,19,2,0,0,0.11988798,0.9,0
W_F_0027,19,3,0,0,0.18738618,0.9,0
W_F_0027,19,4,0,0,0.12505615,0.9,0
W_F_0027,19,5,0,0,0.2894933,0.9,0
W_F_0027,19,6,0,0,0.17876735,0.9,0
W_F_0027,19,8,0,0,0.19574691,0.9,0
W_F_0027,19,9,0,0,0.40342337,0.9,0
W_F_0027,19,10,0,0,0.42232323,0.9,0
