wafer_id,die_row,die_col,old_label,label,failure_probability,threshold,predicted_label
W_N_0024,6,27,0,0,0.18456326,0.9,0
W_N_0024,6,28,0,0,0.19447345,0.9,0
W_N_0024,6,30,0,0,0.20528948,0.9,0
W_N_0024,6,31,0,0,0.42532256,0.9,0
W_N_0024,7,4,0,1,0.9969078,0.9,1
W_N_0024,7,5,0,0,0.23512594,0.9,0
W_N_0024,7,6,0,0,0.011345112,0.9,0
W_N_0024,7,7,0,0,0.050044563,0.9,0
W_N_0024,7,8,0,0,0.8675273,0.9,0
W_N_0024,7,9,0,0,0.13159172,0.9,0
W_N_0024,7,10,0,0,0.33728194,0.9,0
W_N_0024,7,11,0,0,0.7748488,0.9,0
W_N_0024,7,12,0,0,0.040201716,0.9,0
W_N_0024,7,13,0,0,0.2943079,0.9,0
W_N_0024,7,14,0,0,0.07563441,0.9,0
W_N_0024,7,15,0,0,0.4256069,0.9,0
W_N_0024,7,16,0,1,0.99976975,0.9,1
W_N_0024,7,17,0,0,0.38213515,0.9,0
W_N_0024,7,18,0,0,0.49361292,0.9,0
W_N_0024,7,20,0,1,0.9989416,0.9,1
W_N_0024,7,21,0,0,0.19438764,0.9,0
W_N_0024,7,22,0,0,0.17020431,0.9,0
W_N_0024,7,23,0,0,0.6852736,0.9,0
W_N_0024,7,24,0,0,0.8279853,0.9,0
W_N_0024,7,25,0,1,0.5105459,0.9,0
W_N_0024,7,26,0,0,0.3252289,0.9,0
W_N_0024,7,28,0,1,0.57104325,0.9,0
W_N_0024,7,29,0,0,0.28749937,0.9,0
W_N_0024,7,30,0,0,0.4629019,0.9,0
W_N_0024,7,31,0,1,0.99867934,0.9,1
W_N_0024,8,4,0,0,0.12025798,0.9,0
W_N_0024,8,5,0,0,0.44837132,0.9,0
W_N_0024,8,6,0,0,0.33453217,0.9,0
W_N_0024,8,7,0,0,0.13697971,0.9,0
W_N_0024,8,9,0,0,0.29556137,0.9,0
W_N_0024,8,11,0,0,0.2043419,0.9,0
W_N_0024,8,12,0,0,0.6237901,0.9,0
W_N_0024,8,13,0,0,0.063976,0.9,0
W_N_0024,8,15,0,0,0.11439975,0.9,0
W_N_0024,8,16,0,0,0.55891407,0.9,0
W_N_0024,8,17,0,0,0.16178867,0.9,0
W_N_0024,8,19,0,0,0.03596331,0.9,0
W_N_0024,8,20,0,0,0.196914,0.9,0
W_N_0024,8,21,0,0,0.7356961,0.9,0
W_N_0024,8,22,0,0,0.1288892,0.9,0
W_N_0024,8,23,0,0,0.48652345,0.9,0
W_N_0024,8,24,0,0,0.7015406,0.9,0
W_N_0024,8,25,0,0,0.3202872,0.9,0
W_N_0024,8,26,0,0,0.36324644,0.9,0
W_N_0024,8,27,0,0,0.05879955,0.9,0
W_N_0024,8,28,0,0,0.61000234,0.9,0
W_N_0024,8,29,0,0,0.8403228,0.9,0
W_N_0024,8,30,0,0,0.24201104,0.9,0
W_N_0024,8,31,0,0,0.4715513,0.9,0
W_N_0024,8,32,0,0,0.8543675,0.9,0
W_N_0024,9,3,0,0,0.16473417,0.9,0
W_N_0024,9,4,0,0,0.092714846,0.9,0
W_N_0024,9,5,0,1,0.41248992,0.9,0
W_N_0024,9,6,0,0,0.38919118,0.9,0
W_N_0024,9,7,0,0,0.81654656,0.9,0
W_N_0024,9,8,0,0,0.08006878,0.9,0
W_N_0024,9,9,0,0,0.55057055,0.9,0
W_N_0024,9,10,0,0,0.32511118,0.9,0
W_N_0024,9,11,0,0,0.43912968,0.9,0
W_N_0024,9,12,0,1,0.84965324,0.9,0
W_N_0024,9,13,0,0,0.04665532,0.9,0
W_N_0024,9,14,0,0,0.34194258,0.9,0
W_N_0024,9,15,0,0,0.07902508,0.9,0
W_N_0024,9,16,0,0,0.13966182,0.9,0
W_N_0024,9,17,0,0,0.0865598,0.9,0
W_N_0024,9,18,0,0,0.29770017,0.9,0
W_N_0024,9,19,0,0,0.08559473,0.9,0
W_N_0024,9,20,0,0,0.13290016,0.9,0
W_N_0024,9,21,0,0,0.2640534,0.9,0
W_N_0024,9,22,0,0,0.63820684,0.9,0
W_N_0024,9,23,0,0,0.039446704,0.9,0
W_N_0024,9,24,0,0,0.3957682,0.9,0
W_N_0024,9,25,0,0,0.2633906,0.9,0
W_N_0024,9,26,0,0,0.32238656,0.9,0
W_N_0024,9,27,0,0,0.25239664,0.9,0
W_N_0024,9,28,0,0,0.35404885,0.9,0
W_N_0024,9,29,0,0,0.067176916,0.9,0
W_N_0024,9,31,0,0,0.9573911,0.9,1
W_N_0024,9,32,0,0,0.078457184,0.9,0
W_N_0024,9,33,0,0,0.12597604,0.9,0
W_N_0024,10,3,0,0,0.36065358,0.9,0
W_N_0024,10,4,0,0,0.20139402,0.9,0
W_N_0024,10,5,0,1,0.88264287,0.9,0
W_N_0024,10,6,0,0,0.48807502,0.9,0
W_N_0024,10,7,0,0,0.09672004,0.9,0
W_N_0024,10,8,0,0,0.32044765,0.9,0
W_N_0024,10,9,0,0,0.42060372,0.9,0
W_N_0024,10,10,0,0,0.1117971,0.9,0
W_N_0024,10,11,0,1,0.98579234,0.9,1
W_N_0024,10,12,0,0,0.3789247,0.9,0
W_N_0024,10,13,0,1,0.5588077,0.9,0
W_N_0024,10,14,0,0,0.114348054,0.9,0
W_N_0024,10,15,0,0,0.35432133,0.9,0
W_N_0024,10,16,0,0,0.19635129,0.9,0
W_N_0024,10,17,0,0,0.25606084,0.9,0
W_N_0024,10,18,0,0,0.743385,0.9,0
W_N_0024,10,19,0,0,0.10525813,0.9,0
W_N_0024,10,20,0,0,0.15278341,0.9,0
W_N_0024,10,21,0,0,0.08142658,0.9,0
W_N_0024,10,22,0,0,0.6626266,0.9,0
W_N_0024,10,23,0,0,0.055353,0.9,0
W_N_0024,10,24,0,0,0.024606729,0.9,0
W_N_0024,10,25,0,0,0.6956581,0.9,0
W_N_0024,10,26,0,0,0.5534358,0.9,0
W_N_0024,10,27,0,0,0.12165405,0.9,0
W_N_0024,10,28,0,0,0.2810552,0.9,0
W_N_0024,10,29,0,0,0.17842282,0.9,0
W_N_0024,10,30,0,0,0.53663784,0.9,0
W_N_0024,10,31,0,0,0.13697763,0.9,0
W_N_0024,10,32,0,0,0.7029498,0.9,0
W_N_0024,10,33,0,1,0.83008265,0.9,0
W_N_0024,11,2,0,0,0.056763113,0.9,0
W_N_0024,11,3,0,0,0.17881109,0.9,0
W_N_0024,11,5,0,0,0.110302575,0.9,0
W_N_0024,11,6,0,0,0.05501736,0.9,0
W_N_0024,11,7,0,0,0.03116259,0.9,0
W_N_0024,11,8,0,0,0.35372517,0.9,0
W_N_0024,11,9,0,0,0.18597299,0.9,0
W_N_0024,11,11,0,0,0.4062091,0.9,0
W_N_0024,11,12,0,0,0.05723268,0.9,0
W_N_0024,11,13,0,0,0.15589902,0.9,0
W_N_0024,11,14,0,0,0.11222149,0.9,0
W_N_0024,11,15,0,0,0.6357711,0.9,0
W_N_0024,11,16,0,0,0.1657731,0.9,0
W_N_0024,11,17,0,1,0.66364664,0.9,0
W_N_0024,11,18,0,0,0.5319997,0.9,0
W_N_0024,11,19,0,1,0.8293818,0.9,0
W_N_0024,11,20,0,0,0.15275711,0.9,0
W_N_0024,11,21,0,0,0.5368558,0.9,0
W_N_0024,11,22,0,0,0.5108959,0.9,0
W_N_0024,11,23,0,0,0.12128511,0.9,0
W_N_0024,11,24,0,0,0.4093191,0.9,0
W_N_0024,11,25,0,1,0.25515386,0.9,0
W_N_0024,11,26,0,0,0.03668006,0.9,0
W_N_0024,11,27,0,0,0.43301746,0.9,0
W_N_0024,11,28,0,0,0.116685,0.9,0
W_N_0024,11,29,0,0,0.1303277,0.9,0
W_N_0024,11,30,0,1,0.8223641,0.9,0
W_N_0024,11,31,0,0,0.042739734,0.9,0
W_N_0024,11,32,0,0,0.62643516,0.9,0
W_N_0024,11,33,0,0,0.06353346,0.9,0
W_N_0024,12,2,0,0,0.22312179,0.9,0
W_N_0024,12,3,0,0,0.02089032,0.9,0
W_N_0024,12,4,0,0,0.20265831,0.9,0
W_N_0024,12,5,0,0,0.09628757,0.9,0
W_N_0024,12,6,0,0,0.35160625,0.9,0
W_N_0024,12,7,0,0,0.08987331,0.9,0
W_N_0024,12,9,0,0,0.33366293,0.9,0
W_N_0024,12,10,0,0,0.034252975,0.9,0
W_N_0024,12,11,0,0,0.39128518,0.9,0
W_N_0024,12,14,0,0,0.6849136,0.9,0
W_N_0024,12,15,0,0,0.5169694,0.9,0
W_N_0024,12,16,0,0,0.024982741,0.9,0
W_N_0024,12,17,0,0,0.7881012,0.9,0
W_N_0024,12,18,0,0,0.00699757,0.9,0
W_N_0024,12,19,0,1,0.9976774,0.9,1
W_N_0024,12,20,0,0,0.47223356,0.9,0
W_N_0024,12,21,0,0,0.19853391,0.9,0
W_N_0024,12,22,0,0,0.050095536,0.9,0
W_N_0024,12,23,0,0,0.28205374,0.9,0
W_N_0024,12,25,0,0,0.33368295,0.9,0
W_N_0024,12,26,0,0,0.058980852,0.9,0
W_N_0024,12,27,0,0,0.030838892,0.9,0
W_N_0024,12,28,0,0,0.6731475,0.9,0
W_N_0024,12,29,0,0,0.5707258,0.9,0
W_N_0024,12,30,0,0,0.37594062,0.9,0
W_N_0024,12,31,0,0,0.43082827,0.9,0
W_N_0024,12,32,0,0,0.23821317,0.9,0
W_N_0024,12,33,0,0,0.06602332,0.9,0
W_N_0024,12,34,0,0,0.6215114,0.9,0
W_N_0024,13,1,0,0,0.09901407,0.9,0
W_N_0024,13,2,0,0,0.13668154,0.9,0
W_N_0024,13,4,0,0,0.17456812,0.9,0
W_N_0024,13,5,0,0,0.19552472,0.9,0
W_N_0024,13,6,0,0,0.24890393,0.9,0
W_N_0024,13,7,0,1,0.9994043,0.9,1
W_N_0024,13,8,0,0,0.4530434,0.9,0
W_N_0024,13,9,0,0,0.48076198,0.9,0
W_N_0024,13,10,0,0,0.061361916,0.9,0
W_N_0024,13,11,0,0,0.25143272,0.9,0
W_N_0024,13,12,0,0,0.011332106,0.9,0
W_N_0024,13,13,0,0,0.26163352,0.9,0
W_N_0024,13,14,0,0,0.10782495,0.9,0
W_N_0024,13,15,0,0,0.016323904,0.9,0
W_N_0024,13,16,0,1,0.4887532,0.9,0
W_N_0024,13,17,0,0,0.042246,0.9,0
W_N_0024,13,18,0,1,0.68807906,0.9,0
W_N_0024,13,19,0,0,0.24322109,0.9,0
W_N_0024,13,20,0,0,0.3555584,0.9,0
W_N_0024,13,22,0,0,0.06926298,0.9,0
W_N_0024,13,23,0,0,0.2358391,0.9,0
W_N_0024,13,24,0,0,0.5476441,0.9,0
W_N_0024,13,25,0,0,0.35202727,0.9,0
W_N_0024,13,26,0,0,0.42456192,0.9,0
W_N_0024,13,27,0,0,0.2533661,0.9,0
W_N_0024,13,28,0,0,0.5013616,0.9,0
W_N_0024,13,29,0,1,0.22226313,0.9,0
W_N_0024,13,30,0,0,0.6296333,0.9,0
W_N_0024,13,31,0,0,0.0802424,0.9,0
W_N_0024,13,32,0,0,0.27838486,0.9,0
W_N_0024,13,33,0,0,0.014122447,0.9,0
W_N_0024,13,34,0,0,0.4980404,0.9,0
W_N_0024,13,35,0,0,0.079700865,0.9,0
W_N_0024,14,1,0,0,0.3625956,0.9,0
W_N_0024,14,2,0,0,0.34814337,0.9,0
W_N_0024,14,3,0,0,0.4620063,0.9,0
W_N_0024,14,4,0,1,0.800239,0.9,0
W_N_0024,14,5,0,0,0.17760432,0.9,0
W_N_0024,14,6,0,0,0.2437828,0.9,0
W_N_0024,14,7,0,0,0.29780254,0.9,0
W_N_0024,14,8,0,0,0.21062176,0.9,0
W_N_0024,14,9,0,0,0.4186209,0.9,0
W_N_0024,14,10,0,0,0.08526041,0.9,0
W_N_0024,14,11,0,0,0.097593546,0.9,0
W_N_0024,14,12,0,0,0.05182124,0.9,0
W_N_0024,14,13,0,0,0.4208973,0.9,0
W_N_0024,14,14,0,0,0.12807399,0.9,0
W_N_0024,14,15,0,0,0.11088904,0.9,0
W_N_0024,14,16,0,0,0.16322629,0.9,0
W_N_0024,14,17,0,0,0.14913006,0.9,0
W_N_0024,14,18,0,0,0.04362741,0.9,0
W_N_0024,14,19,0,0,0.59323907,0.9,0
W_N_0024,14,20,0,0,0.2097851,0.9,0
W_N_0024,14,21,0,0,0.20301595,0.9,0
W_N_0024,14,22,0,0,0.05294628,0.9,0
W_N_0024,14,23,0,0,0.6100707,0.9,0
W_N_0024,14,24,0,0,0.042028353,0.9,0
W_N_0024,14,25,0,0,0.032472804,0.9,0
W_N_0024,14,26,0,0,0.6111206,0.9,0
W_N_0024,14,27,0,0,0.30487928,0.9,0
W_N_0024,14,28,0,0,0.075669274,0.9,0
W_N_0024,14,29,0,0,0.1441868,0.9,0
W_N_0024,14,30,0,0,0.075797915,0.9,0
W_N_0024,14,31,0,0,0.1189186,0.9,0
W_N_0024,14,32,0,0,0.11178006,0.9,0
W_N_0024,14,33,0,0,0.47520286,0.9,0
W_N_0024,14,34,0,0,0.081911325,0.9,0
W_N_0024,14,35,0,0,0.34779146,0.9,0
W_N_0024,15,3,0,0,0.05859085,0.9,0
W_N_0024,15,4,0,0,0.57819337,0.9,0
W_N_0024,15,5,0,0,0.3367206,0.9,0
W_N_0024,15,6,0,0,0.40409335,0.9,0
W_N_0024,15,8,0,0,0.08615192,0.9,0
W_N_0024,15,9,0,0,0.1686418,0.9,0
W_N_0024,15,10,0,0,0.17184015,0.9,0
W_N_0024,15,11,0,0,0.6179783,0.9,0
W_N_0024,15,12,0,0,0.25524658,0.9,0
W_N_0024,15,13,0,0,0.17864288,0.9,0
W_N_0024,15,15,0,0,0.3148006,0.9,0
W_N_0024,15,16,0,0,0.21480241,0.9,0
W_N_0024,15,17,0,0,0.20166634,0.9,0
W_N_0024,15,18,0,1,0.42038164,0.9,0
W_N_0024,15,19,0,0,0.05322139,0.9,0
W_N_0024,15,20,0,0,0.08859595,0.9,0
W_N_0024,15,21,0,0,0.1340421,0.9,0
W_N_0024,15,22,0,0,0.65703917,0.9,0
W_N_0024,15,23,0,0,0.21604484,0.9,0
W_N_0024,15,24,0,0,0.122015335,0.9,0
W_N_0024,15,25,0,0,0.40324482,0.9,0
W_N_0024,15,26,0,1,0.9993469,0.9,1
W_N_0024,15,27,0,0,0.6050228,0.9,0
W_N_0024,15,28,0,0,0.17020528,0.9,0
W_N_0024,15,29,0,0,0.12831312,0.9,0
W_N_0024,15,30,0,0,0.04105454,0.9,0
W_N_0024,15,31,0,1,0.99983764,0.9,1
W_N_0024,15,32,0,0,0.20892207,0.9,0
W_N_0024,15,33,0,0,0.14667255,0.9,0
W_N_0024,15,34,0,0,0.7646788,0.9,0
W_N_0024,16,1,0,0,0.31292263,0.9,0
W_N_0024,16,2,0,0,0.06450405,0.9,0
W_N_0024,16,3,0,1,0.34407076,0.9,0
W_N_0024,16,4,0,0,0.19090766,0.9,0
W_N_0024,16,5,0,1,0.99908686,0.9,1
W_N_0024,16,6,0,0,0.3938952,0.9,0
W_N_0024,16,8,0,0,0.4850169,0.9,0
W_N_0024,16,9,0,0,0.03577816,0.9,0
W_N_0024,16,10,0,0,0.25754222,0.9,0
W_N_0024,16,11,0,0,0.10925687,0.9,0
W_N_0024,16,12,0,0,0.10384599,0.9,0
W_N_0024,16,13,0,0,0.22634321,0.9,0
W_N_0024,16,14,0,0,0.10499575,0.9,0
W_N_0024,16,15,0,0,0.35365596,0.9,0
W_N_0024,16,16,0,0,0.109722495,0.9,0
W_N_0024,16,17,0,0,0.17226715,0.9,0
W_N_0024,16,18,0,0,0.057053104,0.9,0
W_N_0024,16,19,0,0,0.087438755,0.9,0
W_N_0024,16,20,0,0,0.05468975,0.9,0
W_N_0024,16,21,0,0,0.22274266,0.9,0
W_N_0024,16,22,0,0,0.13684663,0.9,0
W_N_0024,16,23,0,1,0.2806423,0.9,0
W_N_0024,16,24,0,0,0.0673802,0.9,0
W_N_0024,16,25,0,0,0.20535293,0.9,0
W_N_0024,16,26,0,0,0.22438735,0.9,0
W_N_0024,16,27,0,0,0.021054003,0.9,0
W_N_0024,16,28,0,0,0.5421517,0.9,0
W_N_0024,16,29,0,0,0.02503084,0.9,0
W_N_0024,16,30,0,0,0.21282785,0.9,0
W_N_0024,16,31,0,0,0.10112921,0.9,0
W_N_0024,16,32,0,0,0.36108854,0.9,0
W_N_0024,16,33,0,0,0.28697163,0.9,0
W_N_0024,16,34,0,0,0.6364127,0.9,0
W_N_0024,16,35,0,0,0.10260226,0.9,0
W_N_0024,17,1,0,0,0.038435597,0.9,0
W_N_0024,17,2,0,0,0.10110907,0.9,0
W_N_0024,17,3,0,0,0.34078616,0.9,0
W_N_0024,17,4,0,0,0.07401934,0.9,0
W_N_0024,17,5,0,0,0.06947644,0.9,0
W_N_0024,17,6,0,0,0.5447459,0.9,0
W_N_0024,17,7,0,0,0.83561784,0.9,0
W_N_0024,17,8,0,0,0.7465629,0.9,0
W_N_0024,17,9,0,0,0.07530277,0.9,0
W_N_0024,17,10,0,0,0.35678264,0.9,0
W_N_0024,17,11,0,0,0.031882174,0.9,0
W_N_0024,17,12,0,0,0.08822512,0.9,0
W_N_0024,17,13,0,0,0.13565038,0.9,0
W_N_0024,17,14,0,0,0.4811753,0.9,0
W_N_0024,17,15,0,0,0.15742043,0.9,0
W_N_0024,17,16,0,0,0.10962502,0.9,0
W_N_0024,17,17,0,0,0.23706345,0.9,0
W_N_0024,17,18,0,0,0.7508534,0.9,0
W_N_0024,17,19,0,0,0.02846097,0.9,0
W_N_0024,17,20,0,0,0.24133606,0.9,0
W_N_0024,17,21,0,0,0.26037708,0.9,0
W_N_0024,17,22,0,1,0.3577751,0.9,0
W_N_0024,17,23,0,0,0.4432202,0.9,0
W_N_0024,17,24,0,0,0.61808586,0.9,0
W_N_0024,17,25,0,0,0.055543296,0.9,0
W_N_0024,17,26,0,1,0.99923277,0.9,1
W_N_0024,17,27,0,0,0.10768084,0.9,0
W_N_0024,17,28,0,0,0.1739144,0.9,0
W_N_0024,17,29,0,0,0.014570496,0.9,0
W_N_0024,17,32,0,0,0.28388637,0.9,0
W_N_0024,17,33,0,0,0.18308009,0.9,0
W_N_0024,17,34,0,0,0.11625905,0.9,0
W_N_0024,17,35,0,0,0.3626891,0.9,0
W_N_0024,18,2,0,0,0.048083033,0.9,0
W_N_0024,18,3,0,0,0.6577279,0.9,0
W_N_0024,18,5,0,0,0.0991034,0.9,0
W_N_0024,18,6,0,0,0.28868103,0.9,0
W_N_0024,18,7,0,0,0.066226944,0.9,0
W_N_0024,18,8,0,0,0.005818988,0.9,0
W_N_0024,18,9,0,0,0.15639247,0.9,0
W_N_0024,18,10,0,0,0.11541353,0.9,0
W_N_0024,18,11,0,0,0.5352752,0.9,0
W_N_0024,18,12,0,0,0.70082265,0.9,0
W_N_0024,18,13,0,0,0.10467156,0.9,0
W_N_0024,18,14,0,0,0.06713258,0.9,0
W_N_0024,18,16,0,0,0.16100004,0.9,0
W_N_0024,18,18,0,0,0.040651817,0.9,0
W_N_0024,18,19,0,0,0.4278346,0.9,0
W_N_0024,18,20,0,0,0.34701148,0.9,0
W_N_0024,18,22,0,0,0.23752442,0.9,0
W_N_0024,18,24,0,1,0.9986753,0.9,1
W_N_0024,18,25,0,0,0.4148885,0.9,0
W_N_0024,18,26,0,0,0.2728948,0.9,0
W_N_0024,18,27,0,0,0.4621977,0.9,0
W_N_0024,18,28,0,0,0.6966728,0.9,0
W_N_0024,18,29,0,0,0.15947579,0.9,0
W_N_0024,18,30,0,0,0.52573663,0.9,0
W_N_0024,18,31,0,0,0.01967496,0.9,0
W_N_0024,18,32,0,0,0.35640398,0.9,0
W_N_0024,18,33,0,0,0.6589644,0.9,0
W_N_0024,18,35,0,1,0.9996886,0.9,1
W_N_0024,19,1,0,0,0.5216653,0.9,0
W_N_0024,19,2,0,1,0.9989422,0.9,1
W_N_0024,19,3,0,0,0.23108596,0.9,0
W_N_0024,19,4,0,0,0.12479399,0.9,0
W_N_0024,19,5,0,0,0.11159659,0.9,0
W_N_0024,19,6,0,0,0.16423027,0.9,0
W_N_0024,19,8,0,1,0.17697805,0.9,0
W_N_0024,19,9,0,0,0.5176963,0.9,0
W_N_0024,19,10,0,0,0.35739833,0.9,0
W_N_0024,19,11,0,0,0.088781744,0.9,0
W_N_0024,19,12,0,0,0.31068602,0.9,0
W_N_0024,19,13,0,0,0.041132968,0.9,0
W_N_0024,19,14,0,0,0.30041802,0.9,0
W_N_0024,19,15,0,0,0.16319889,0.9,0
W_N_0024,19,16,0,0,0.3341042,0.9,0
W_N_0024,19,17,0,0,0.15949105,0.9,0
W_N_0024,19,18,0,0,0.100347936,0.9,0
W_N_0024,19,19,0,0,0.050301194,0.9,0
W_N_0024,19,20,0,0,0.017747926,0.9,0
W_N_0024,19,21,0,1,0.7295034,0.9,0
W_N_0024,19,23,0,0,0.1285764,0.9,0
W_N_0024,19,24,0,0,0.6615747,0.9,0
W_N_0024,19,25,0,1,0.3476496,0.9,0
W_N_0024,19,26,0,1,0.99053115,0.9,1
W_N_0024,19,27,0,0,0.2911781,0.9,0
W_N_0024,19,28,0,0,0.6346572,0.9,0
W_N_0024,19,29,0,0,0.22518778,0.9,0
W_N_0024,19,31,0,0,0.22299671,0.9,0
W_N_0024,19,32,0,1,0.829975,0.9,0
W_N_0024,19,33,0,1,0.9027125,0.9,1
W_N_0024,19,34,0,0,0.5893258,0.9,0
W_N_0024,19,35,0,0,0.5383742,0.9,0
W_N_0024,20,2,0,0,0.20704645,0.9,0
W_N_0024,20,3,0,0,0.6717831,0.9,0
W_N_0024,20,4,0,0,0.1256947,0.9,0
W_N_0024,20,5,0,1,0.47676373,0.9,0
W_N_0024,20,6,0,0,0.20683357,0.9,0
W_N_0024,20,7,0,0,0.32461897,0.9,0
W_N_0024,20,8,0,0,0.51701295,0.9,0
W_N_0024,20,9,0,0,0.19147448,0.9,0
W_N_0024,20,10,0,0,0.08706163,0.9,0
W_N_0024,20,11,0,0,0.04193265,0.9,0
W_N_0024,20,13,0,0,0.18384397,0.9,0
W_N_0024,20,14,0,0,0.048485618,0.9,0
W_N_0024,20,15,0,0,0.055044834,0.9,0
W_N_0024,20,16,0,0,0.39230862,0.9,0
W_N_0024,20,17,0,0,0.04669693,0.9,0
W_N_0024,20,18,0,0,0.61912435,0.9,0
W_N_0024,20,21,0,0,0.04696403,0.9,0
W_N_0024,20,22,0,0,0.27712598,0.9,0
W_N_0024,20,23,0,0,0.10103803,0.9,0
W_N_0024,20,24,0,0,0.91787136,0.9,1
W_N_0024,20,25,0,0,0.15932922,0.9,0
W_N_0024,20,26,0,1,0.3363808,0.9,0
W_N_0024,20,27,0,1,0.6799085,0.9,0
W_N_0024,20,28,0,0,0.3477258,0.9,0
W_N_0024,20,29,0,0,0.038271695,0.9,0
W_N_0024,20,30,0,0,0.19517094,0.9,0
W_N_0024,20,31,0,0,0.122583896,0.9,0
W_N_0024,20,32,0,0,0.6985608,0.9,0
W_N_0024,20,33,0,0,0.2599722,0.9,0
W_N_0024,20,34,0,1,0.28021127,0.9,0
W_N_0024,20,35,0,0,0.5501763,0.9,0
W_N_0024,21,1,0,0,0.07249175,0.9,0
W_N_0024,21,2,0,0,0.4934538,0.9,0
W_N_0024,21,3,0,0,0.3929548,0.9,0
W_N_0024,21,4,0,0,0.09106323,0.9,0
W_N_0024,21,5,0,0,0.048856914,0.9,0
W_N_0024,21,6,0,0,0.032012347,0.9,0
W_N_0024,21,7,0,0,0.584433,0.9,0
W_N_0024,21,8,0,0,0.051550895,0.9,0
W_N_0024,21,9,0,0,0.05211329,0.9,0
W_N_0024,21,10,0,0,0.22449616,0.9,0
W_N_0024,21,11,0,0,0.29047856,0.9,0
W_N_0024,21,13,0,0,0.8629003,0.9,0
W_N_0024,21,14,0,0,0.0629348,0.9,0
W_N_0024,21,16,0,0,0.6620787,0.9,0
W_N_0024,21,17,0,0,0.21457434,0.9,0
W_N_0024,21,18,0,0,0.2353077,0.9,0
W_N_0024,21,19,0,0,0.029367767,0.9,0
W_N_0024,21,20,0,0,0.56104326,0.9,0
W_N_0024,21,21,0,0,0.31265858,0.9,0
W_N_0024,21,22,0,0,0.19269314,0.9,0
W_N_0024,21,23,0,0,0.06434959,0.9,0
W_N_0024,21,24,0,0,0.060910657,0.9,0
W_N_0024,21,26,0,0,0.08445409,0.9,0
W_N_0024,21,27,0,1,0.9965256,0.9,1
W_N_0024,21,28,0,0,0.04295456,0.9,0
W_N_0024,21,29,0,0,0.19449335,0.9,0
W_N_0024,21,30,0,0,0.08669059,0.9,0
W_N_0024,21,31,0,0,0.25085706,0.9,0
W_N_0024,21,32,0,0,0.6650522,0.9,0
W_N_0024,21,33,0,0,0.058950413,0.9,0
W_N_0024,21,34,0,0,0.55664843,0.9,0
W_N_0024,21,35,0,0,0.60218865,0.9,0
W_N_0024,22,2,0,0,0.44030082,0.9,0
W_N_0024,22,3,0,0,0.14566746,0.9,0
W_N_0024,22,4,0,0,0.09052145,0.9,0
W_N_0024,22,5,0,1,0.9987789,0.9,1
W_N_0024,22,6,0,0,0.2181408,0.9,0
W_N_0024,22,7,0,0,0.17042273,0.9,0
W_N_0024,22,8,0,0,0.283139,0.9,0
W_N_0024,22,9,0,0,0.09253225,0.9,0
W_N_0024,22,10,0,0,0.11386849,0.9,0
W_N_0024,22,11,0,0,0.015299758,0.9,0
W_N_0024,22,12,0,0,0.034650695,0.9,0
W_N_0024,22,13,0,0,0.03433051,0.9,0
W_N_0024,22,14,0,0,0.046233296,0.9,0
W_N_0024,22,15,0,0,0.17367364,0.9,0
W_N_0024,22,16,0,0,0.4042416,0.9,0
W_N_0024,22,17,0,0,0.12979747,0.9,0
W_N_0024,22,18,0,0,0.29363015,0.9,0
W_N_0024,22,19,0,0,0.054126326,0.9,0
W_N_0024,22,20,0,0,0.04431347,0.9,0
W_N_0024,22,21,0,0,0.12159083,0.9,0
W_N_0024,22,22,0,1,0.9994086,0.9,1
W_N_0024,22,23,0,0,0.35471776,0.9,0
W_N_0024,22,24,0,0,0.22922955,0.9,0
W_N_0024,22,25,0,0,0.02085577,0.9,0
W_N_0024,22,26,0,0,0.45467612,0.9,0
W_N_0024,22,27,0,0,0.38809398,0.9,0
W_N_0024,22,28,0,0,0.1291565,0.9,0
W_N_0024,22,29,0,0,0.20496432,0.9,0
W_N_0024,22,30,0,0,0.30300862,0.9,0
W_N_0024,22,31,0,0,0.5875119,0.9,0
W_N_0024,22,32,0,0,0.07747532,0.9,0
W_N_0024,22,34,0,0,0.2568451,0.9,0
W_N_0024,22,35,0,0,0.0971309,0.9,0
W_N_0024,23,2,0,0,0.28305805,0.9,0
W_N_0024,23,3,0,1,0.992475,0.9,1
W_N_0024,23,4,0,0,0.31314465,0.9,0
W_N_0024,23,5,0,0,0.075167686,0.9,0
W_N_0024,23,6,0,0,0.29006413,0.9,0
W_N_0024,23,7,0,0,0.3768917,0.9,0
W_N_0024,23,8,0,0,0.24019867,0.9,0
W_N_0024,23,9,0,0,0.07391143,0.9,0
W_N_0024,23,10,0,0,0.68468386,0.9,0
W_N_0024,23,11,0,0,0.123216085,0.9,0
W_N_0024,23,12,0,0,0.13747458,0.9,0
W_N_0024,23,13,0,0,0.24120522,0.9,0
W_N_0024,23,14,0,0,0.03969646,0.9,0
W_N_0024,23,15,0,0,0.12329116,0.9,0
W_N_0024,23,16,0,0,0.30686006,0.9,0
W_N_0024,23,17,0,0,0.49522966,0.9,0
W_N_0024,23,18,0,0,0.11295583,0.9,0
W_N_0024,23,19,0,0,0.04393999,0.9,0
W_N_0024,23,20,0,0,0.13074227,0.9,0
W_N_0024,23,21,0,0,0.27220222,0.9,0
W_N_0024,23,22,0,1,0.21041644,0.9,0
