wafer_id,die_row,die_col,predicted_label
W_N_0077,14,27,0
W_N_0077,14,28,0
W_N_0077,14,29,1
W_N_0077,14,30,0
W_N_0077,14,31,0
W_N_0077,14,32,0
W_N_0077,14,33,0
W_N_0077,15,0,0
W_N_0077,15,1,0
W_N_0077,15,2,0
W_N_0077,15,3,0
W_N_0077,15,4,0
W_N_0077,15,5,0
W_N_0077,15,6,0
W_N_0077,15,7,0
W_N_0077,15,8,0
W_N_0077,15,9,0
W_N_0077,15,10,0
W_N_0077,15,11,0
W_N_0077,15,12,0
W_N_0077,15,13,0
W_N_0077,15,14,0
W_N_0077,15,15,0
W_N_0077,15,16,1
W_N_0077,15,17,1
W_N_0077,15,18,0
W_N_0077,15,19,1
W_N_0077,15,20,0
W_N_0077,15,21,0
W_N_0077,15,22,0
W_N_0077,15,23,0
W_N_0077,15,24,0
W_N_0077,15,25,0
W_N_0077,15,26,0
W_N_0077,15,27,0
W_N_0077,15,28,0
W_N_0077,15,29,0
W_N_0077,15,30,0
W_N_0077,15,31,0
W_N_0077,15,32,0
W_N_0077,15,33,1
W_N_0077,16,0,1
W_N_0077,16,1,0
W_N_0077,16,2,0
W_N_0077,16,3,0
W_N_0077,16,4,0
W_N_0077,16,5,0
W_N_0077,16,6,0
W_N_0077,16,7,0
W_N_0077,16,8,0
W_N_0077,16,9,0
W_N_0077,16,10,1
W_N_0077,16,11,0
W_N_0077,16,12,0
W_N_0077,16,13,0
W_N_0077,16,14,0
W_N_0077,16,15,0
W_N_0077,16,16,0
W_N_0077,16,17,0
W_N_0077,16,18,1
W_N_0077,16,19,0
W_N_0077,16,20,0
W_N_0077,16,21,0
W_N_0077,16,22,0
W_N_0077,16,23,0
W_N_0077,16,24,0
W_N_0077,16,25,0
W_N_0077,16,26,0
W_N_0077,16,27,0
W_N_0077,16,28,0
W_N_0077,16,29,1
W_N_0077,16,30,0
W_N_0077,16,31,0
W_N_0077,16,32,1
W_N_0077,16,33,1
W_N_0077,17,0,1
W_N_0077,17,1,0
W_N_0077,17,2,0
W_N_0077,17,3,0
W_N_0077,17,4,0
W_N_0077,17,5,0
W_N_0077,17,6,0
W_N_0077,17,7,0
W_N_0077,17,8,0
W_N_0077,17,9,0
W_N_0077,17,10,0
W_N_0077,17,11,0
W_N_0077,17,12,0
W_N_0077,17,13,0
W_N_0077,17,14,0
W_N_0077,17,15,0
W_N_0077,17,16,0
W_N_0077,17,17,0
W_N_0077,17,18,0
W_N_0077,17,19,0
W_N_0077,17,20,0
W_N_0077,17,21,0
W_N_0077,17,22,0
W_N_0077,17,23,0
W_N_0077,17,24,0
W_N_0077,17,25,0
W_N_0077,17,26,0
W_N_0077,17,27,0
W_N_0077,17,28,0
W_N_0077,17,29,0
W_N_0077,17,30,0
W_N_0077,17,31,0
W_N_0077,17,32,0
W_N_0077,17,33,1
W_N_0077,18,0,1
W_N_0077,18,1,1
W_N_0077,18,2,0
W_N_0077,18,3,0
W_N_0077,18,4,0
W_N_0077,18,5,0
W_N_0077,18,6,0
W_N_0077,18,7,0
W_N_0077,18,8,0
W_N_0077,18,9,0
W_N_0077,18,10,0
W_N_0077,18,11,0
W_N_0077,18,12,0
W_N_0077,18,13,0
W_N_0077,18,14,0
W_N_0077,18,15,0
W_N_0077,18,16,0
W_N_0077,18,17,0
W_N_0077,18,18,1
W_N_0077,18,19,0
W_N_0077,18,20,0
W_N_0077,18,21,0
W_N_0077,18,22,0
W_N_0077,18,23,0
W_N_0077,18,24,0
W_N_0077,18,25,0
W_N_0077,18,26,1
W_N_0077,18,27,1
W_N_0077,18,28,1
W_N_0077,18,29,0
W_N_0077,18,30,0
W_N_0077,18,31,0
W_N_0077,18,32,0
W_N_0077,19,1,0
W_N_0077,19,2,0
W_N_0077,19,3,0
W_N_0077,19,4,0
W_N_0077,19,5,0
W_N_0077,19,6,0
W_N_0077,19,7,0
W_N_0077,19,8,0
W_N_0077,19,9,0
W_N_0077,19,10,0
W_N_0077,19,11,0
W_N_0077,19,12,0
W_N_0077,19,13,0
W_N_0077,19,14,0
W_N_0077,19,15,1
W_N_0077,19,16,0
W_N_0077,19,17,0
W_N_0077,19,18,0
W_N_0077,19,19,0
W_N_0077,19,20,0
W_N_0077,19,21,0
W_N_0077,19,22,0
W_N_0077,19,23,0
W_N_0077,19,24,0
W_N_0077,19,25,0
W_N_0077,19,26,0
W_N_0077,19,27,0
W_N_0077,19,28,0
W_N_0077,19,29,0
W_N_0077,19,30,1
W_N_0077,19,31,0
W_N_0077,19,32,0
W_N_0077,20,1,1
W_N_0077,20,2,0
W_N_0077,20,3,0
W_N_0077,20,4,0
W_N_0077,20,5,0
W_N_0077,20,6,0
W_N_0077,20,7,0
W_N_0077,20,8,0
W_N_0077,20,9,0
W_N_0077,20,10,0
W_N_0077,20,11,0
W_N_0077,20,12,0
W_N_0077,20,13,0
W_N_0077,20,14,0
W_N_0077,20,15,0
W_N_0077,20,16,0
W_N_0077,20,17,0
W_N_0077,20,18,0
W_N_0077,20,19,0
W_N_0077,20,20,1
W_N_0077,20,21,0
W_N_0077,20,22,0
W_N_0077,20,23,0
W_N_0077,20,24,0
W_N_0077,20,25,0
W_N_0077,20,26,0
W_N_0077,20,27,0
W_N_0077,20,28,0
W_N_0077,20,29,0
W_N_0077,20,30,0
W_N_0077,20,31,0
W_N_0077,20,32,1
W_N_0077,21,2,1
W_N_0077,21,3,0
W_N_0077,21,4,0
W_N_0077,21,5,0
W_N_0077,21,6,0
W_N_0077,21,7,0
W_N_0077,21,8,0
W_N_0077,21,9,0
W_N_0077,21,10,0
W_N_0077,21,11,0
W_N_0077,21,12,0
W_N_0077,21,13,0
W_N_0077,21,14,0
W_N_0077,21,15,0
W_N_0077,21,16,0
W_N_0077,21,17,0
W_N_0077,21,18,0
W_N_0077,21,19,0
W_N_0077,21,20,0
W_N_0077,21,21,0
W_N_0077,21,22,0
W_N_0077,21,23,0
W_N_0077,21,24,0
W_N_0077,21,25,0
W_N_0077,21,26,0
W_N_0077,21,27,0
W_N_0077,21,28,0
W_N_0077,21,29,0
W_N_0077,21,30,0
W_N_0077,21,31,0
W_N_0077,22,2,1
W_N_0077,22,3,0
W_N_0077,22,4,1
W_N_0077,22,5,0
W_N_0077,22,6,0
W_N_0077,22,7,0
W_N_0077,22,8,0
W_N_0077,22,9,0
W_N_0077,22,10,0
W_N_0077,22,11,0
W_N_0077,22,12,0
W_N_0077,22,13,0
W_N_0077,22,14,0
W_N_0077,22,15,0
W_N_0077,22,16,0
W_N_0077,22,17,0
W_N_0077,22,18,0
W_N_0077,22,19,0
W_N_0077,22,20,0
W_N_0077,22,21,0
W_N_0077,22,22,0
W_N_0077,22,23,0
W_N_0077,22,24,0
W_N_0077,22,25,0
W_N_0077,22,26,0
W_N_0077,22,27,0
W_N_0077,22,28,0
W_N_0077,22,29,0
W_N_0077,22,30,0
W_N_0077,23,3,0
W_N_0077,23,4,0
W_N_0077,23,5,1
W_N_0077,23,6,1
W_N_0077,23,7,0
W_N_0077,23,8,0
W_N_0077,23,9,0
W_N_0077,23,10,0
W_N_0077,23,11,1
W_N_0077,23,12,0
W_N_0077,23,13,0
W_N_0077,23,14,0
W_N_0077,23,15,0
W_N_0077,23,16,0
W_N_0077,23,17,0
W_N_0077,23,18,0
W_N_0077,23,19,1
W_N_0077,23,20,0
W_N_0077,23,21,1
W_N_0077,23,22,0
W_N_0077,23,23,0
W_N_0077,23,24,0
W_N_0077,23,25,0
W_N_0077,23,26,1
W_N_0077,23,27,1
W_N_0077,23,28,0
W_N_0077,23,29,0
W_N_0077,23,30,0
W_N_0077,24,4,0
W_N_0077,24,5,1
W_N_0077,24,6,0
W_N_0077,24,7,0
W_N_0077,24,8,0
W_N_0077,24,9,0
W_N_0077,24,10,0
W_N_0077,24,11,0
W_N_0077,24,12,0
W_N_0077,24,13,1
W_N_0077,24,14,0
W_N_0077,24,15,1
W_N_0077,24,16,0
W_N_0077,24,17,1
W_N_0077,24,18,0
W_N_0077,24,19,0
W_N_0077,24,20,0
W_N_0077,24,21,0
W_N_0077,24,22,0
W_N_0077,24,23,0
W_N_0077,24,24,0
W_N_0077,24,25,0
W_N_0077,24,26,0
W_N_0077,24,27,1
W_N_0077,24,28,0
W_N_0077,24,29,1
W_N_0077,25,5,0
W_N_0077,25,6,0
W_N_0077,25,7,0
W_N_0077,25,8,1
W_N_0077,25,9,1
W_N_0077,25,10,0
W_N_0077,25,11,0
W_N_0077,25,12,0
W_N_0077,25,13,0
W_N_0077,25,14,0
W_N_0077,25,15,1
W_N_0077,25,16,0
W_N_0077,25,17,0
W_N_0077,25,18,0
W_N_0077,25,19,0
W_N_0077,25,20,0
W_N_0077,25,21,0
W_N_0077,25,22,0
W_N_0077,25,23,0
W_N_0077,25,24,0
W_N_0077,25,25,0
W_N_0077,25,26,0
W_N_0077,25,27,1
W_N_0077,25,28,1
W_N_0077,26,6,0
W_N_0077,26,7,0
W_N_0077,26,8,0
W_N_0077,26,9,0
W_N_0077,26,10,0
W_N_0077,26,11,0
W_N_0077,26,12,0
W_N_0077,26,13,0
W_N_0077,26,14,0
W_N_0077,26,15,0
W_N_0077,26,16,0
W_N_0077,26,17,0
W_N_0077,26,18,0
W_N_0077,26,19,0
W_N_0077,26,20,0
W_N_0077,26,21,0
W_N_0077,26,22,0
W_N_0077,26,23,0
W_N_0077,26,24,0
W_N_0077,26,25,0
W_N_0077,26,26,1
W_N_0077,26,27,1
W_N_0077,27,8,1
W_N_0077,27,9,0
W_N_0077,27,10,1
W_N_0077,27,11,0
W_N_0077,27,12,0
W_N_0077,27,13,0
W_N_0077,27,14,0
W_N_0077,27,15,0
W_N_0077,27,16,0
W_N_0077,27,17,0
W_N_0077,27,18,0
W_N_0077,27,19,0
W_N_0077,27,20,0
W_N_0077,27,21,1
W_N_0077,27,22,0
W_N_0077,27,23,0
W_N_0077,27,24,0
W_N_0077,27,25,0
W_N_0077,28,10,0
W_N_0077,28,11,1
W_N_0077,28,12,0
W_N_0077,28,13,1
W_N_0077,28,14,1
W_N_0077,28,15,0
W_N_0077,28,16,0
W_N_0077,28,17,0
W_N_0077,28,18,0
W_N_0077,28,19,0
W_N_0077,28,20,0
W_N_0077,28,21,0
W_N_0077,28,22,0
W_N_0077,28,23,0
W_N_0077,29,13,0
W_N_0077,29,14,1
W_N_0077,29,15,1
W_N_0077,29,16,0
W_N_0077,29,17,0
W_N_0077,29,18,0
W_N_0077,29,19,0
W_N_0077,29,20,1
W_N_0096,0,14,0
W_N_0096,0,15,1
W_N_0096,0,16,0
W_N_0096,0,17,1
W_N_0096,0,18,0
W_N_0096,1,11,0
W_N_0096,1,12,1
W_N_0096,1,13,1
W_N_0096,1,14,0
W_N_0096,1,15,0
W_N_0096,1,16,0
W_N_0096,1,17,0
W_N_0096,1,18,0
W_N_0096,1,19,0
W_N_0096,1,20,0
W_N_0096,1,21,0
W_N_0096,2,9,0
W_N_0096,2,10,0
W_N_0096,2,11,0
W_N_0096,2,12,0
W_N_0096,2,13,0
W_N_0096,2,14,0
W_N_0096,2,15,0
W_N_0096,2,16,1
W_N_0096,2,17,0
W_N_0096,2,18,0
W_N_0096,2,19,0
W_N_0096,2,20,0
W_N_0096,2,21,1
W_N_0096,2,22,0
W_N_0096,2,23,1
W_N_0096,3,8,1
W_N_0096,3,9,0
W_N_0096,3,10,1
W_N_0096,3,11,0
W_N_0096,3,12,0
W_N_0096,3,13,0
W_N_0096,3,14,0
W_N_0096,3,15,0
W_N_0096,3,16,0
W_N_0096,3,17,0
W_N_0096,3,18,0
W_N_0096,3,19,0
W_N_0096,3,20,0
W_N_0096,3,21,0
W_N_0096,3,22,0
W_N_0096,3,23,1
W_N_0096,3,24,0
W_N_0096,4,7,0
W_N_0096,4,8,0
W_N_0096,4,9,0
W_N_0096,4,10,0
W_N_0096,4,11,0
W_N_0096,4,12,0
W_N_0096,4,13,0
W_N_0096,4,14,0
W_N_0096,4,15,0
W_N_0096,4,16,0
W_N_0096,4,17,0
W_N_0096,4,18,1
W_N_0096,4,19,0
W_N_0096,4,20,1
W_N_0096,4,21,0
W_N_0096,4,22,0
W_N_0096,4,23,0
W_N_0096,4,24,0
W_N_0096,4,25,0
W_N_0096,5,6,0
W_N_0096,5,7,0
W_N_0096,5,8,1
W_N_0096,5,9,0
W_N_0096,5,10,0
W_N_0096,5,11,0
W_N_0096,5,12,0
W_N_0096,5,13,0
W_N_0096,5,14,0
W_N_0096,5,15,0
W_N_0096,5,16,0
W_N_0096,5,17,0
W_N_0096,5,18,0
W_N_0096,5,19,0
W_N_0096,5,20,0
W_N_0096,5,21,0
W_N_0096,5,22,0
W_N_0096,5,23,0
W_N_0096,5,24,0
W_N_0096,5,25,0
W_N_0096,5,26,1
W_N_0096,6,5,0
W_N_0096,6,6,0
W_N_0096,6,7,0
W_N_0096,6,8,0
W_N_0096,6,9,0
W_N_0096,6,10,0
W_N_0096,6,11,0
W_N_0096,6,12,0
W_N_0096,6,13,0
W_N_0096,6,14,1
W_N_0096,6,15,0
W_N_0096,6,16,0
W_N_0096,6,17,0
W_N_0096,6,18,0
W_N_0096,6,19,0
W_N_0096,6,20,0
W_N_0096,6,21,0
W_N_0096,6,22,1
W_N_0096,6,23,0
W_N_0096,6,24,0
W_N_0096,6,25,0
W_N_0096,6,26,0
W_N_0096,6,27,0
W_N_0096,7,4,0
W_N_0096,7,5,0
W_N_0096,7,6,0
W_N_0096,7,7,0
W_N_0096,7,8,0
W_N_0096,7,9,0
W_N_0096,7,10,0
W_N_0096,7,11,0
W_N_0096,7,12,0
W_N_0096,7,13,0
W_N_0096,7,14,0
W_N_0096,7,15,0
W_N_0096,7,16,0
W_N_0096,7,17,0
W_N_0096,7,18,0
W_N_0096,7,19,0
W_N_0096,7,20,1
W_N_0096,7,21,0
W_N_0096,7,22,0
W_N_0096,7,23,0
W_N_0096,7,24,1
W_N_0096,7,25,0
W_N_0096,7,26,0
W_N_0096,7,27,0
W_N_0096,7,28,0
W_N_0096,8,3,0
W_N_0096,8,4,0
W_N_0096,8,5,0
W_N_0096,8,6,0
W_N_0096,8,7,0
W_N_0096,8,8,1
W_N_0096,8,9,0
W_N_0096,8,10,0
W_N_0096,8,11,0
W_N_0096,8,12,1
W_N_0096,8,13,1
W_N_0096,8,14,0
W_N_0096,8,15,0
W_N_0096,8,16,0
W_N_0096,8,17,0
W_N_0096,8,18,0
W_N_0096,8,19,0
W_N_0096,8,20,0
W_N_0096,8,21,1
W_N_0096,8,22,0
W_N_0096,8,23,0
W_N_0096,8,24,0
W_N_0096,8,25,0
W_N_0096,8,26,0
W_N_0096,8,27,0
W_N_0096,8,28,0
W_N_0096,8,29,1
W_N_0096,9,3,1
W_N_0096,9,4,0
W_N_0096,9,5,0
W_N_0096,9,6,1
W_N_0096,9,7,0
W_N_0096,9,8,0
W_N_0096,9,9,0
W_N_0096,9,10,0
W_N_0096,9,11,0
W_N_0096,9,12,0
W_N_0096,9,13,0
W_N_0096,9,14,0
W_N_0096,9,15,0
W_N_0096,9,16,0
W_N_0096,9,17,0
W_N_0096,9,18,0
W_N_0096,9,19,0
W_N_0096,9,20,0
W_N_0096,9,21,0
W_N_0096,9,22,0
W_N_0096,9,23,0
W_N_0096,9,24,0
W_N_0096,9,25,0
W_N_0096,9,26,0
W_N_0096,9,27,0
W_N_0096,9,28,0
W_N_0096,9,29,0
W_N_0096,10,2,0
W_N_0096,10,3,0
W_N_0096,10,4,0
W_N_0096,10,5,1
W_N_0096,10,6,0
W_N_0096,10,7,0
W_N_0096,10,8,0
W_N_0096,10,9,0
W_N_0096,10,10,0
W_N_0096,10,11,0
W_N_0096,10,12,0
W_N_0096,10,13,0
W_N_0096,10,14,0
W_N_0096,10,15,0
W_N_0096,10,16,0
W_N_0096,10,17,1
W_N_0096,10,18,0
W_N_0096,10,19,0
W_N_0096,10,20,0
W_N_0096,10,21,0
W_N_0096,10,22,0
W_N_0096,10,23,0
W_N_0096,10,24,0
W_N_0096,10,25,0
W_N_0096,10,26,0
W_N_0096,10,27,0
W_N_0096,10,28,0
W_N_0096,10,29,0
W_N_0096,10,30,1
W_N_0096,11,2,0
W_N_0096,11,3,0
W_N_0096,11,4,0
W_N_0096,11,5,0
W_N_0096,11,6,0
W_N_0096,11,7,0
W_N_0096,11,8,0
W_N_0096,11,9,0
W_N_0096,11,10,0
W_N_0096,11,11,0
W_N_0096,11,12,0
W_N_0096,11,13,0
W_N_0096,11,14,0
W_N_0096,11,15,0
W_N_0096,11,16,0
W_N_0096,11,17,0
W_N_0096,11,18,0
W_N_0096,11,19,0
W_N_0096,11,20,0
W_N_0096,11,21,0
W_N_0096,11,22,0
W_N_0096,11,23,0
W_N_0096,11,24,0
W_N_0096,11,25,1
W_N_0096,11,26,0
W_N_0096,11,27,0
W_N_0096,11,28,0
W_N_0096,11,29,0
W_N_0096,11,30,0
W_N_0096,12,1,1
W_N_0096,12,2,0
W_N_0096,12,3,0
W_N_0096,12,4,1
W_N_0096,12,5,0
W_N_0096,12,6,1
W_N_0096,12,7,0
W_N_0096,12,8,0
W_N_0096,12,9,0
W_N_0096,12,10,0
W_N_0096,12,11,0
W_N_0096,12,12,0
W_N_0096,12,13,0
W_N_0096,12,14,0
W_N_0096,12,15,0
W_N_0096,12,16,0
W_N_0096,12,17,0
W_N_0096,12,18,0
W_N_0096,12,19,0
W_N_0096,12,20,0
W_N_0096,12,21,0
W_N_0096,12,22,0
W_N_0096,12,23,0
W_N_0096,12,24,0
W_N_0096,12,25,0
W_N_0096,12,26,0
W_N_0096,12,27,0
W_N_0096,12,28,0
W_N_0096,12,29,1
W_N_0096,12,30,1
W_N_0096,12,31,0
W_N_0096,13,1,0
W_N_0096,13,2,0
W_N_0096,13,3,0
W_N_0096,13,4,0
W_N_0096,13,5,0
W_N_0096,13,6,0
W_N_0096,13,7,0
W_N_0096,13,8,0
W_N_0096,13,9,0
W_N_0096,13,10,0
W_N_0096,13,11,0
W_N_0096,13,12,0
W_N_0096,13,13,0
W_N_0096,13,14,0
W_N_0096,13,15,0
W_N_0096,13,16,0
W_N_0096,13,17,0
W_N_0096,13,18,0
W_N_0096,13,19,0
W_N_0096,13,20,0
W_N_0096,13,21,0
W_N_0096,13,22,0
W_N_0096,13,23,0
W_N_0096,13,24,0
W_N_0096,13,25,0
W_N_0096,13,26,0
W_N_0096,13,27,0
W_N_0096,13,28,0
W_N_0096,13,29,0
W_N_0096,13,30,0
W_N_0096,13,31,1
W_N_0096,14,1,0
W_N_0096,14,2,0
W_N_0096,14,3,0
W_N_0096,14,4,0
W_N_0096,14,5,0
W_N_0096,14,6,1
W_N_0096,14,7,0
W_N_0096,14,8,0
W_N_0096,14,9,0
W_N_0096,14,10,0
W_N_0096,14,11,0
W_N_0096,14,12,0
W_N_0096,14,13,0
W_N_0096,14,14,0
W_N_0096,14,15,0
W_N_0096,14,16,0
W_N_0096,14,17,0
W_N_0096,14,18,0
W_N_0096,14,19,0
W_N_0096,14,20,0
W_N_0096,14,21,0
W_N_0096,14,22,0
W_N_0096,14,23,0
W_N_0096,14,24,0
W_N_0096,14,25,0
W_N_0096,14,26,0
W_N_0096,14,27,0
W_N_0096,14,28,0
W_N_0096,14,29,0
W_N_0096,14,30,0
W_N_0096,14,31,0
W_N_0096,15,0,0
W_N_0096,15,1,1
W_N_0096,15,2,0
W_N_0096,15,3,0
W_N_0096,15,4,0
W_N_0096,15,5,0
W_N_0096,15,6,0
W_N_0096,15,7,0
W_N_0096,15,8,0
W_N_0096,15,9,0
W_N_0096,15,10,0
W_N_0096,15,11,0
W_N_0096,15,12,0
W_N_0096,15,13,0
W_N_0096,15,14,1
W_N_0096,15,15,0
W_N_0096,15,16,0
W_N_0096,15,17,0
W_N_0096,15,18,1
W_N_0096,15,19,0
W_N_0096,15,20,0
W_N_0096,15,21,0
W_N_0096,15,22,0
W_N_0096,15,23,0
W_N_0096,15,24,0
W_N_0096,15,25,0
W_N_0096,15,26,0
W_N_0096,15,27,0
W_N_0096,15,28,1
W_N_0096,15,29,0
W_N_0096,15,30,0
W_N_0096,15,31,0
W_N_0096,16,0,0
W_N_0096,16,1,1
W_N_0096,16,2,0
W_N_0096,16,3,1
W_N_0096,16,4,1
W_N_0096,16,5,1
W_N_0096,16,6,0
W_N_0096,16,7,0
W_N_0096,16,8,0
W_N_0096,16,9,0
W_N_0096,16,10,0
W_N_0096,16,11,0
W_N_0096,16,12,0
W_N_0096,16,13,0
W_N_0096,16,14,0
W_N_0096,16,15,0
W_N_0096,16,16,0
W_N_0096,16,17,0
W_N_0096,16,18,1
W_N_0096,16,19,0
W_N_0096,16,20,0
W_N_0096,16,21,0
W_N_0096,16,22,0
W_N_0096,16,23,0
W_N_0096,16,24,0
W_N_0096,16,25,0
W_N_0096,16,26,0
W_N_0096,16,27,0
W_N_0096,16,28,0
W_N_0096,16,29,0
W_N_0096,16,30,0
W_N_0096,16,31,0
W_N_0096,16,32,0
W_N_0096,17,0,0
W_N_0096,17,1,0
W_N_0096,17,2,0
W_N_0096,17,3,0
W_N_0096,17,4,0
W_N_0096,17,5,0
W_N_0096,17,6,0
W_N_0096,17,7,0
W_N_0096,17,8,0
W_N_0096,17,9,0
W_N_0096,17,10,0
W_N_0096,17,11,0
W_N_0096,17,12,0
W_N_0096,17,13,0
W_N_0096,17,14,0
W_N_0096,17,15,0
W_N_0096,17,16,0
W_N_0096,17,17,0
W_N_0096,17,18,0
W_N_0096,17,19,0
W_N_0096,17,20,0
W_N_0096,17,21,0
W_N_0096,17,22,0
W_N_0096,17,23,1
W_N_0096,17,24,0
W_N_0096,17,25,0
W_N_0096,17,26,0
W_N_0096,17,27,1
W_N_0096,17,28,0
W_N_0096,17,29,0
W_N_0096,17,30,0
W_N_0096,17,31,0
W_N_0096,17,32,1
W_N_0096,18,0,0
W_N_0096,18,1,0
W_N_0096,18,2,0
W_N_0096,18,3,0
W_N_0096,18,4,0
W_N_0096,18,5,0
W_N_0096,18,6,0
W_N_0096,18,7,0
W_N_0096,18,8,0
W_N_0096,18,9,0
W_N_0096,18,10,0
W_N_0096,18,11,0
W_N_0096,18,12,0
W_N_0096,18,13,0
W_N_0096,18,14,0
W_N_0096,18,15,0
W_N_0096,18,16,0
W_N_0096,18,17,1
W_N_0096,18,18,0
W_N_0096,18,19,0
W_N_0096,18,20,0
W_N_0096,18,21,0
W_N_0096,18,22,0
W_N_0096,18,23,0
W_N_0096,18,24,0
W_N_0096,18,25,0
W_N_0096,18,26,0
W_N_0096,18,27,0
W_N_0096,18,28,0
W_N_0096,18,29,0
W_N_0096,18,30,0
W_N_0096,18,31,0
W_N_0096,18,32,1
W_N_0096,19,0,0
W_N_0096,19,1,1
W_N_0096,19,2,0
W_N_0096,19,3,0
W_N_0096,19,4,0
W_N_0096,19,5,0
W_N_0096,19,6,0
W_N_0096,19,7,0
W_N_0096,19,8,0
W_N_0096,19,9,0
W_N_0096,19,10,0
W_N_0096,19,11,0
W_N_0096,19,12,0
W_N_0096,19,13,0
W_N_0096,19,14,0
W_N_0096,19,15,0
W_N_0096,19,16,1
W_N_0096,19,17,0
W_N_0096,19,18,0
W_N_0096,19,19,0
W_N_0096,19,20,0
W_N_0096,19,21,0
W_N_0096,19,22,0
W_N_0096,19,23,0
W_N_0096,19,24,0
W_N_0096,19,25,0
W_N_0096,19,26,0
W_N_0096,19,27,0
W_N_0096,19,28,0
W_N_0096,19,29,0
W_N_0096,19,30,0
W_N_0096,19,31,0
W_N_0096,19,32,0
W_N_0096,20,0,0
W_N_0096,20,1,0
W_N_0096,20,2,1
W_N_0096,20,3,0
W_N_0096,20,4,0
W_N_0096,20,5,0
W_N_0096,20,6,0
W_N_0096,20,7,1
W_N_0096,20,8,0
W_N_0096,20,9,0
W_N_0096,20,10,1
W_N_0096,20,11,0
W_N_0096,20,12,0
W_N_0096,20,13,0
W_N_0096,20,14,0
W_N_0096,20,15,0
W_N_0096,20,16,0
W_N_0096,20,17,0
W_N_0096,20,18,1
W_N_0096,20,19,0
W_N_0096,20,20,0
W_N_0096,20,21,0
W_N_0096,20,22,0
W_N_0096,20,23,0
W_N_0096,20,24,0
W_N_0096,20,25,0
W_N_0096,20,26,0
W_N_0096,20,27,0
W_N_0096,20,28,0
W_N_0096,20,29,0
W_N_0096,20,30,0
W_N_0096,20,31,0
W_N_0096,20,32,0
W_N_0096,21,0,0
W_N_0096,21,1,0
W_N_0096,21,2,0
W_N_0096,21,3,0
W_N_0096,21,4,1
W_N_0096,21,5,0
W_N_0096,21,6,0
W_N_0096,21,7,0
W_N_0096,21,8,0
W_N_0096,21,9,0
W_N_0096,21,10,0
W_N_0096,21,11,0
W_N_0096,21,12,0
W_N_0096,21,13,0
W_N_0096,21,14,0
W_N_0096,21,15,0
W_N_0096,21,16,1
W_N_0096,21,17,0
W_N_0096,21,18,0
W_N_0096,21,19,1
W_N_0096,21,20,0
W_N_0096,21,21,0
W_N_0096,21,22,0
W_N_0096,21,23,0
W_N_0096,21,24,0
W_N_0096,21,25,0
W_N_0096,21,26,0
W_N_0096,21,27,0
W_N_0096,21,28,0
W_N_0096,21,29,0
W_N_0096,21,30,0
W_N_0096,21,31,0
W_N_0096,21,32,0
W_N_0096,22,0,1
W_N_0096,22,1,0
W_N_0096,22,2,0
W_N_0096,22,3,0
W_N_0096,22,4,0
W_N_0096,22,5,0
W_N_0096,22,6,0
W_N_0096,22,7,0
W_N_0096,22,8,1
W_N_0096,22,9,0
W_N_0096,22,10,0
W_N_0096,22,11,0
W_N_0096,22,12,0
W_N_0096,22,13,0
W_N_0096,22,14,0
W_N_0096,22,15,0
W_N_0096,22,16,0
W_N_0096,22,17,0
W_N_0096,22,18,0
W_N_0096,22,19,0
W_N_0096,22,20,0
W_N_0096,22,21,0
W_N_0096,22,22,0
W_N_0096,22,23,0
W_N_0096,22,24,0
W_N_0096,22,25,0
W_N_0096,22,26,0
W_N_0096,22,27,0
W_N_0096,22,28,0
W_N_0096,22,29,0
W_N_0096,22,30,0
W_N_0096,22,31,0
W_N_0096,22,32,0
W_N_0096,23,0,0
W_N_0096,23,1,1
W_N_0096,23,2,0
W_N_0096,23,3,0
W_N_0096,23,4,0
W_N_0096,23,5,0
W_N_0096,23,6,0
W_N_0096,23,7,0
W_N_0096,23,8,0
W_N_0096,23,9,0
W_N_0096,23,10,0
W_N_0096,23,11,1
W_N_0096,23,12,0
W_N_0096,23,13,0
W_N_0096,23,14,0
W_N_0096,23,15,0
W_N_0096,23,16,0
W_N_0096,23,17,0
W_N_0096,23,18,0
W_N_0096,23,19,0
W_N_0096,23,20,0
W_N_0096,23,21,0
W_N_0096,23,22,0
W_N_0096,23,23,1
W_N_0096,23,24,0
W_N_0096,23,25,0
W_N_0096,23,26,0
W_N_0096,23,27,0
W_N_0096,23,28,1
W_N_0096,23,29,0
W_N_0096,23,30,0
W_N_0096,23,31,0
W_N_0096,23,32,0
W_N_0096,24,0,0
W_N_0096,24,1,0
W_N_0096,24,2,0
W_N_0096,24,3,0
W_N_0096,24,4,0
W_N_0096,24,5,0
W_N_0096,24,6,0
W_N_0096,24,7,0
W_N_0096,24,8,0
W_N_0096,24,9,0
W_N_0096,24,10,0
W_N_0096,24,11,0
W_N_0096,24,12,0
W_N_0096,24,13,0
W_N_0096,24,14,0
W_N_0096,24,15,0
W_N_0096,24,16,0
W_N_0096,24,17,0
W_N_0096,24,18,0
W_N_0096,24,19,0
W_N_0096,24,20,0
W_N_0096,24,21,0
W_N_0096,24,22,0
W_N_0096,24,23,0
W_N_0096,24,24,0
W_N_0096,24,25,0
W_N_0096,24,26,0
W_N_0096,24,27,0
W_N_0096,24,28,0
W_N_0096,24,29,0
W_N_0096,24,30,0
W_N_0096,24,31,0
W_N_0096,24,32,1
