wafer_id,die_row,die_col,predicted_label
W_F_0036,23,21,0
W_F_0036,23,22,0
W_F_0036,23,23,0
W_F_0036,23,24,0
W_F_0036,23,25,0
W_F_0036,23,26,0
W_F_0036,23,27,0
W_F_0036,23,28,0
W_F_0036,23,29,0
W_F_0036,23,30,0
W_F_0036,23,31,0
W_F_0036,23,32,0
W_F_0036,23,33,0
W_F_0036,23,34,1
W_F_0036,24,1,1
W_F_0036,24,2,0
W_F_0036,24,3,0
W_F_0036,24,4,0
W_F_0036,24,5,0
W_F_0036,24,6,0
W_F_0036,24,7,0
W_F_0036,24,8,0
W_F_0036,24,9,0
W_F_0036,24,10,0
W_F_0036,24,11,0
W_F_0036,24,12,0
W_F_0036,24,13,0
W_F_0036,24,14,0
W_F_0036,24,15,0
W_F_0036,24,16,0
W_F_0036,24,17,0
W_F_0036,24,18,0
W_F_0036,24,19,0
W_F_0036,24,20,0
W_F_0036,24,21,0
W_F_0036,24,22,0
W_F_0036,24,23,0
W_F_0036,24,24,0
W_F_0036,24,25,0
W_F_0036,24,26,0
W_F_0036,24,27,1
W_F_0036,24,28,0
W_F_0036,24,29,0
W_F_0036,24,30,0
W_F_0036,24,31,0
W_F_0036,24,32,0
W_F_0036,24,33,0
W_F_0036,24,34,1
W_F_0036,25,2,1
W_F_0036,25,3,0
W_F_0036,25,4,0
W_F_0036,25,5,0
W_F_0036,25,6,0
W_F_0036,25,7,0
W_F_0036,25,8,1
W_F_0036,25,9,0
W_F_0036,25,10,0
W_F_0036,25,11,1
W_F_0036,25,12,0
W_F_0036,25,13,0
W_F_0036,25,14,0
W_F_0036,25,15,0
W_F_0036,25,16,0
W_F_0036,25,17,0
W_F_0036,25,18,0
W_F_0036,25,19,0
W_F_0036,25,20,0
W_F_0036,25,21,0
W_F_0036,25,22,0
W_F_0036,25,23,0
W_F_0036,25,24,0
W_F_0036,25,25,0
W_F_0036,25,26,0
W_F_0036,25,27,0
W_F_0036,25,28,0
W_F_0036,25,29,0
W_F_0036,25,30,0
W_F_0036,25,31,0
W_F_0036,25,32,0
W_F_0036,25,33,0
W_F_0036,25,34,1
W_F_0036,26,2,1
W_F_0036,26,3,1
W_F_0036,26,4,0
W_F_0036,26,5,0
W_F_0036,26,6,0
W_F_0036,26,7,1
W_F_0036,26,8,0
W_F_0036,26,9,0
W_F_0036,26,10,0
W_F_0036,26,11,0
W_F_0036,26,12,0
W_F_0036,26,13,0
W_F_0036,26,14,0
W_F_0036,26,15,0
W_F_0036,26,16,0
W_F_0036,26,17,0
W_F_0036,26,18,0
W_F_0036,26,19,0
W_F_0036,26,20,1
W_F_0036,26,21,0
W_F_0036,26,22,0
W_F_0036,26,23,0
W_F_0036,26,24,0
W_F_0036,26,25,1
W_F_0036,26,26,0
W_F_0036,26,27,0
W_F_0036,26,28,0
W_F_0036,26,29,0
W_F_0036,26,30,0
W_F_0036,26,31,1
W_F_0036,26,32,0
W_F_0036,26,33,1
W_F_0036,27,2,1
W_F_0036,27,3,1
W_F_0036,27,4,0
W_F_0036,27,5,0
W_F_0036,27,6,0
W_F_0036,27,7,0
W_F_0036,27,8,0
W_F_0036,27,9,0
W_F_0036,27,10,0
W_F_0036,27,11,0
W_F_0036,27,12,0
W_F_0036,27,13,0
W_F_0036,27,14,0
W_F_0036,27,15,1
W_F_0036,27,16,0
W_F_0036,27,17,0
W_F_0036,27,18,0
W_F_0036,27,19,0
W_F_0036,27,20,0
W_F_0036,27,21,0
W_F_0036,27,22,0
W_F_0036,27,23,1
W_F_0036,27,24,0
W_F_0036,27,25,0
W_F_0036,27,26,1
W_F_0036,27,27,0
W_F_0036,27,28,0
W_F_0036,27,29,0
W_F_0036,27,30,0
W_F_0036,27,31,0
W_F_0036,27,32,0
W_F_0036,27,33,1
W_F_0036,28,3,1
W_F_0036,28,4,0
W_F_0036,28,5,0
W_F_0036,28,6,0
W_F_0036,28,7,0
W_F_0036,28,8,0
W_F_0036,28,9,1
W_F_0036,28,10,0
W_F_0036,28,11,0
W_F_0036,28,12,0
W_F_0036,28,13,1
W_F_0036,28,14,0
W_F_0036,28,15,0
W_F_0036,28,16,0
W_F_0036,28,17,0
W_F_0036,28,18,0
W_F_0036,28,19,0
W_F_0036,28,20,0
W_F_0036,28,21,0
W_F_0036,28,22,0
W_F_0036,28,23,1
W_F_0036,28,24,0
W_F_0036,28,25,0
W_F_0036,28,26,0
W_F_0036,28,27,0
W_F_0036,28,28,0
W_F_0036,28,29,0
W_F_0036,28,30,0
W_F_0036,28,31,1
W_F_0036,28,32,1
W_F_0036,28,33,1
W_F_0036,29,3,1
W_F_0036,29,4,1
W_F_0036,29,5,0
W_F_0036,29,6,0
W_F_0036,29,7,0
W_F_0036,29,8,0
W_F_0036,29,9,0
W_F_0036,29,10,0
W_F_0036,29,11,1
W_F_0036,29,12,0
W_F_0036,29,13,0
W_F_0036,29,14,0
W_F_0036,29,15,0
W_F_0036,29,16,0
W_F_0036,29,17,0
W_F_0036,29,18,0
W_F_0036,29,19,0
W_F_0036,29,20,0
W_F_0036,29,21,0
W_F_0036,29,22,0
W_F_0036,29,23,0
W_F_0036,29,24,0
W_F_0036,29,25,0
W_F_0036,29,26,0
W_F_0036,29,27,0
W_F_0036,29,28,0
W_F_0036,29,29,0
W_F_0036,29,30,1
W_F_0036,29,31,0
W_F_0036,29,32,1
W_F_0036,30,4,1
W_F_0036,30,5,1
W_F_0036,30,6,1
W_F_0036,30,7,0
W_F_0036,30,8,0
W_F_0036,30,9,0
W_F_0036,30,10,0
W_F_0036,30,11,0
W_F_0036,30,12,0
W_F_0036,30,13,0
W_F_0036,30,14,1
W_F_0036,30,15,0
W_F_0036,30,16,0
W_F_0036,30,17,0
W_F_0036,30,18,0
W_F_0036,30,19,0
W_F_0036,30,20,0
W_F_0036,30,21,0
W_F_0036,30,22,0
W_F_0036,30,23,0
W_F_0036,30,24,0
W_F_0036,30,25,0
W_F_0036,30,26,0
W_F_0036,30,27,0
W_F_0036,30,28,0
W_F_0036,30,29,0
W_F_0036,30,30,0
W_F_0036,30,31,1
W_F_0036,31,5,1
W_F_0036,31,6,0
W_F_0036,31,7,1
W_F_0036,31,8,0
W_F_0036,31,9,0
W_F_0036,31,10,0
W_F_0036,31,11,0
W_F_0036,31,12,0
W_F_0036,31,13,0
W_F_0036,31,14,1
W_F_0036,31,15,0
W_F_0036,31,16,0
W_F_0036,31,17,0
W_F_0036,31,18,0
W_F_0036,31,19,0
W_F_0036,31,20,0
W_F_0036,31,21,0
W_F_0036,31,22,0
W_F_0036,31,23,0
W_F_0036,31,24,0
W_F_0036,31,25,0
W_F_0036,31,26,0
W_F_0036,31,27,0
W_F_0036,31,28,0
W_F_0036,31,29,0
W_F_0036,31,30,1
W_F_0036,31,31,1
W_F_0036,32,6,1
W_F_0036,32,7,0
W_F_0036,32,8,0
W_F_0036,32,9,0
W_F_0036,32,10,0
W_F_0036,32,11,0
W_F_0036,32,12,0
W_F_0036,32,13,0
W_F_0036,32,14,0
W_F_0036,32,15,0
W_F_0036,32,16,0
W_F_0036,32,17,1
W_F_0036,32,18,0
W_F_0036,32,19,1
W_F_0036,32,20,0
W_F_0036,32,21,0
W_F_0036,32,22,0
W_F_0036,32,23,0
W_F_0036,32,24,0
W_F_0036,32,25,0
W_F_0036,32,26,0
W_F_0036,32,27,0
W_F_0036,32,28,0
W_F_0036,32,29,1
W_F_0036,32,30,1
W_F_0036,33,7,1
W_F_0036,33,8,1
W_F_0036,33,9,0
W_F_0036,33,10,0
W_F_0036,33,11,0
W_F_0036,33,12,0
W_F_0036,33,13,0
W_F_0036,33,14,0
W_F_0036,33,15,0
W_F_0036,33,16,0
W_F_0036,33,17,0
W_F_0036,33,18,0
W_F_0036,33,19,0
W_F_0036,33,20,0
W_F_0036,33,21,0
W_F_0036,33,22,0
W_F_0036,33,23,0
W_F_0036,33,24,0
W_F_0036,33,25,1
W_F_0036,33,26,1
W_F_0036,33,27,0
W_F_0036,33,28,1
W_F_0036,33,29,1
W_F_0036,34,8,1
W_F_0036,34,9,1
W_F_0036,34,10,0
W_F_0036,34,11,0
W_F_0036,34,12,1
W_F_0036,34,13,0
W_F_0036,34,14,0
W_F_0036,34,15,0
W_F_0036,34,16,0
W_F_0036,34,17,0
W_F_0036,34,18,0
W_F_0036,34,19,0
W_F_0036,34,20,0
W_F_0036,34,21,1
W_F_0036,34,22,0
W_F_0036,34,23,0
W_F_0036,34,24,0
W_F_0036,34,25,0
W_F_0036,34,26,1
W_F_0036,34,27,1
W_F_0036,35,9,1
W_F_0036,35,10,1
W_F_0036,35,11,1
W_F_0036,35,12,0
W_F_0036,35,13,0
W_F_0036,35,14,0
W_F_0036,35,15,0
W_F_0036,35,16,0
W_F_0036,35,17,0
W_F_0036,35,18,0
W_F_0036,35,19,0
W_F_0036,35,20,0
W_F_0036,35,21,0
W_F_0036,35,22,0
W_F_0036,35,23,0
W_F_0036,35,24,0
W_F_0036,35,25,1
W_F_0036,35,26,1
W_F_0036,36,11,1
W_F_0036,36,12,1
W_F_0036,36,13,1
W_F_0036,36,14,1
W_F_0036,36,15,1
W_F_0036,36,16,0
W_F_0036,36,17,0
W_F_0036,36,18,0
W_F_0036,36,19,0
W_F_0036,36,20,0
W_F_0036,36,21,0
W_F_0036,36,22,1
W_F_0036,36,23,1
W_F_0036,36,24,1
W_F_0036,37,14,1
W_F_0036,37,15,1
W_F_0036,37,16,1
W_F_0036,37,17,1
W_F_0036,37,18,1
W_F_0036,37,19,1
W_F_0036,37,20,1
W_F_0036,37,21,1
W_F_0009,0,21,1
W_F_0009,0,22,1
W_F_0009,0,23,1
W_F_0009,0,24,1
W_F_0009,0,25,1
W_F_0009,0,26,1
W_F_0009,0,27,1
W_F_0009,0,28,1
W_F_0009,0,29,1
W_F_0009,0,30,1
W_F_0009,1,18,1
W_F_0009,1,19,1
W_F_0009,1,20,1
W_F_0009,1,21,0
W_F_0009,1,22,0
W_F_0009,1,23,0
W_F_0009,1,24,1
W_F_0009,1,25,0
W_F_0009,1,26,0
W_F_0009,1,27,0
W_F_0009,1,28,0
W_F_0009,1,29,0
W_F_0009,1,30,0
W_F_0009,1,31,1
W_F_0009,1,32,1
W_F_0009,1,33,1
W_F_0009,2,15,1
W_F_0009,2,16,1
W_F_0009,2,17,1
W_F_0009,2,18,0
W_F_0009,2,19,0
W_F_0009,2,20,0
W_F_0009,2,21,0
W_F_0009,2,22,0
W_F_0009,2,23,0
W_F_0009,2,24,0
W_F_0009,2,25,0
W_F_0009,2,26,0
W_F_0009,2,27,0
W_F_0009,2,28,1
W_F_0009,2,29,0
W_F_0009,2,30,0
W_F_0009,2,31,0
W_F_0009,2,32,0
W_F_0009,2,33,0
W_F_0009,2,34,1
W_F_0009,2,35,1
W_F_0009,2,36,1
W_F_0009,3,13,1
W_F_0009,3,14,1
W_F_0009,3,15,0
W_F_0009,3,16,0
W_F_0009,3,17,0
W_F_0009,3,18,0
W_F_0009,3,19,0
W_F_0009,3,20,0
W_F_0009,3,21,0
W_F_0009,3,22,0
W_F_0009,3,23,0
W_F_0009,3,24,0
W_F_0009,3,25,0
W_F_0009,3,26,0
W_F_0009,3,27,0
W_F_0009,3,28,0
W_F_0009,3,29,0
W_F_0009,3,30,0
W_F_0009,3,31,0
W_F_0009,3,32,0
W_F_0009,3,33,0
W_F_0009,3,34,0
W_F_0009,3,35,0
W_F_0009,3,36,0
W_F_0009,3,37,1
W_F_0009,4,12,1
W_F_0009,4,13,0
W_F_0009,4,14,0
W_F_0009,4,15,0
W_F_0009,4,16,0
W_F_0009,4,17,0
W_F_0009,4,18,0
W_F_0009,4,19,0
W_F_0009,4,20,0
W_F_0009,4,21,0
W_F_0009,4,22,0
W_F_0009,4,23,0
W_F_0009,4,24,0
W_F_0009,4,25,0
W_F_0009,4,26,0
W_F_0009,4,27,0
W_F_0009,4,28,0
W_F_0009,4,29,0
W_F_0009,4,30,1
W_F_0009,4,31,0
W_F_0009,4,32,0
W_F_0009,4,33,0
W_F_0009,4,34,0
W_F_0009,4,35,0
W_F_0009,4,36,0
W_F_0009,4,37,0
W_F_0009,4,38,1
W_F_0009,4,39,1
W_F_0009,5,11,1
W_F_0009,5,12,0
W_F_0009,5,13,0
W_F_0009,5,14,0
W_F_0009,5,15,0
W_F_0009,5,16,0
W_F_0009,5,17,0
W_F_0009,5,18,0
W_F_0009,5,19,0
W_F_0009,5,20,0
W_F_0009,5,21,0
W_F_0009,5,22,0
W_F_0009,5,23,0
W_F_0009,5,24,0
W_F_0009,5,25,0
W_F_0009,5,26,0
W_F_0009,5,27,0
W_F_0009,5,28,0
W_F_0009,5,29,0
W_F_0009,5,30,0
W_F_0009,5,31,0
W_F_0009,5,32,0
W_F_0009,5,33,0
W_F_0009,5,34,0
W_F_0009,5,35,0
W_F_0009,5,36,0
W_F_0009,5,37,0
W_F_0009,5,38,0
W_F_0009,5,39,0
W_F_0009,5,40,1
W_F_0009,6,10,1
W_F_0009,6,11,0
W_F_0009,6,12,0
W_F_0009,6,13,0
W_F_0009,6,14,0
W_F_0009,6,15,0
W_F_0009,6,16,0
W_F_0009,6,17,0
W_F_0009,6,18,0
W_F_0009,6,19,0
W_F_0009,6,20,1
W_F_0009,6,21,0
W_F_0009,6,22,0
W_F_0009,6,23,0
W_F_0009,6,24,0
W_F_0009,6,25,0
W_F_0009,6,26,0
W_F_0009,6,27,0
W_F_0009,6,28,0
W_F_0009,6,29,0
W_F_0009,6,30,0
W_F_0009,6,31,0
W_F_0009,6,32,0
W_F_0009,6,33,0
W_F_0009,6,34,0
W_F_0009,6,35,0
W_F_0009,6,36,0
W_F_0009,6,37,1
W_F_0009,6,38,0
W_F_0009,6,39,0
W_F_0009,6,40,0
W_F_0009,6,41,1
W_F_0009,7,9,1
W_F_0009,7,10,0
W_F_0009,7,11,0
W_F_0009,7,12,0
W_F_0009,7,13,0
W_F_0009,7,14,0
W_F_0009,7,15,0
W_F_0009,7,16,0
W_F_0009,7,17,0
W_F_0009,7,18,0
W_F_0009,7,19,0
W_F_0009,7,20,0
W_F_0009,7,21,0
W_F_0009,7,22,0
W_F_0009,7,23,0
W_F_0009,7,24,0
W_F_0009,7,25,0
W_F_0009,7,26,0
W_F_0009,7,27,0
W_F_0009,7,28,0
W_F_0009,7,29,1
W_F_0009,7,30,0
W_F_0009,7,31,0
W_F_0009,7,32,0
W_F_0009,7,33,0
W_F_0009,7,34,0
W_F_0009,7,35,0
W_F_0009,7,36,0
W_F_0009,7,37,0
W_F_0009,7,38,0
W_F_0009,7,39,0
W_F_0009,7,40,0
W_F_0009,7,41,0
W_F_0009,7,42,1
W_F_0009,8,8,1
W_F_0009,8,9,0
W_F_0009,8,10,0
W_F_0009,8,11,0
W_F_0009,8,12,0
W_F_0009,8,13,1
W_F_0009,8,14,0
W_F_0009,8,15,0
W_F_0009,8,16,0
W_F_0009,8,17,0
W_F_0009,8,18,0
W_F_0009,8,19,0
W_F_0009,8,20,0
W_F_0009,8,21,1
W_F_0009,8,22,1
W_F_0009,8,23,0
W_F_0009,8,24,0
W_F_0009,8,25,0
W_F_0009,8,26,0
W_F_0009,8,27,0
W_F_0009,8,28,0
W_F_0009,8,29,0
W_F_0009,8,30,0
W_F_0009,8,31,0
W_F_0009,8,32,0
W_F_0009,8,33,0
W_F_0009,8,34,0
W_F_0009,8,35,0
W_F_0009,8,36,0
W_F_0009,8,37,0
W_F_0009,8,38,0
W_F_0009,8,39,0
W_F_0009,8,40,0
W_F_0009,8,41,0
W_F_0009,8,42,0
W_F_0009,8,43,1
W_F_0009,9,7,1
W_F_0009,9,8,1
W_F_0009,9,9,0
W_F_0009,9,10,0
W_F_0009,9,11,0
W_F_0009,9,12,0
W_F_0009,9,13,0
W_F_0009,9,14,1
W_F_0009,9,15,0
W_F_0009,9,16,0
W_F_0009,9,17,0
W_F_0009,9,18,0
W_F_0009,9,19,0
W_F_0009,9,20,0
W_F_0009,9,21,1
W_F_0009,9,22,1
W_F_0009,9,23,1
W_F_0009,9,24,0
W_F_0009,9,25,0
W_F_0009,9,26,0
W_F_0009,9,27,0
W_F_0009,9,28,0
W_F_0009,9,29,0
W_F_0009,9,30,0
W_F_0009,9,31,0
W_F_0009,9,32,0
W_F_0009,9,33,0
W_F_0009,9,34,0
W_F_0009,9,35,0
W_F_0009,9,36,0
W_F_0009,9,37,0
W_F_0009,9,38,0
W_F_0009,9,39,1
W_F_0009,9,40,0
W_F_0009,9,41,0
W_F_0009,9,42,0
W_F_0009,9,43,0
W_F_0009,9,44,1
W_F_0009,10,6,1
W_F_0009,10,7,0
W_F_0009,10,8,0
W_F_0009,10,9,0
W_F_0009,10,10,0
W_F_0009,10,11,0
W_F_0009,10,12,0
W_F_0009,10,13,0
W_F_0009,10,14,0
W_F_0009,10,15,0
W_F_0009,10,16,0
W_F_0009,10,17,0
W_F_0009,10,18,0
W_F_0009,10,19,0
W_F_0009,10,20,0
W_F_0009,10,21,0
W_F_0009,10,22,0
W_F_0009,10,23,0
W_F_0009,10,24,1
W_F_0009,10,25,0
W_F_0009,10,26,0
W_F_0009,10,27,0
W_F_0009,10,28,0
W_F_0009,10,29,0
W_F_0009,10,30,0
W_F_0009,10,31,0
W_F_0009,10,32,0
W_F_0009,10,33,0
W_F_0009,10,34,0
W_F_0009,10,35,1
W_F_0009,10,36,0
W_F_0009,10,37,0
W_F_0009,10,38,0
W_F_0009,10,39,0
W_F_0009,10,40,0
W_F_0009,10,41,0
W_F_0009,10,42,0
W_F_0009,10,43,0
W_F_0009,10,44,1
W_F_0009,10,45,1
W_F_0009,11,5,1
W_F_0009,11,6,0
W_F_0009,11,7,0
W_F_0009,11,8,0
W_F_0009,11,9,0
W_F_0009,11,10,0
W_F_0009,11,11,1
W_F_0009,11,12,0
W_F_0009,11,13,0
W_F_0009,11,14,0
W_F_0009,11,15,0
W_F_0009,11,16,0
W_F_0009,11,17,0
W_F_0009,11,18,0
W_F_0009,11,19,0
W_F_0009,11,20,0
W_F_0009,11,21,0
W_F_0009,11,22,0
W_F_0009,11,23,0
W_F_0009,11,24,1
W_F_0009,11,25,0
W_F_0009,11,26,0
W_F_0009,11,27,0
W_F_0009,11,28,0
W_F_0009,11,29,0
W_F_0009,11,30,0
W_F_0009,11,31,0
W_F_0009,11,32,0
W_F_0009,11,33,0
W_F_0009,11,34,0
W_F_0009,11,35,0
W_F_0009,11,36,0
W_F_0009,11,37,0
W_F_0009,11,38,0
W_F_0009,11,39,0
W_F_0009,11,40,0
W_F_0009,11,41,0
W_F_0009,11,42,0
W_F_0009,11,43,0
W_F_0009,11,44,1
W_F_0009,11,45,1
W_F_0009,12,4,1
W_F_0009,12,5,0
W_F_0009,12,6,0
W_F_0009,12,7,0
W_F_0009,12,8,0
W_F_0009,12,9,0
W_F_0009,12,10,0
W_F_0009,12,11,0
W_F_0009,12,12,0
W_F_0009,12,13,0
W_F_0009,12,14,0
W_F_0009,12,15,0
W_F_0009,12,16,0
W_F_0009,12,17,0
W_F_0009,12,18,0
W_F_0009,12,19,0
W_F_0009,12,20,0
W_F_0009,12,21,0
W_F_0009,12,22,0
W_F_0009,12,23,0
W_F_0009,12,24,0
W_F_0009,12,25,0
W_F_0009,12,26,0
W_F_0009,12,27,0
W_F_0009,12,28,0
W_F_0009,12,29,0
W_F_0009,12,30,1
W_F_0009,12,31,0
W_F_0009,12,32,0
W_F_0009,12,33,0
W_F_0009,12,34,0
W_F_0009,12,35,0
W_F_0009,12,36,0
W_F_0009,12,37,0
W_F_0009,12,38,0
W_F_0009,12,39,0
W_F_0009,12,40,0
W_F_0009,12,41,0
W_F_0009,12,42,0
W_F_0009,12,43,0
W_F_0009,12,44,0
W_F_0009,12,45,1
W_F_0009,12,46,1
W_F_0009,13,4,1
W_F_0009,13,5,0
W_F_0009,13,6,1
W_F_0009,13,7,0
W_F_0009,13,8,0
W_F_0009,13,9,0
W_F_0009,13,10,0
W_F_0009,13,11,1
W_F_0009,13,12,0
W_F_0009,13,13,0
W_F_0009,13,14,0
W_F_0009,13,15,0
W_F_0009,13,16,0
W_F_0009,13,17,0
W_F_0009,13,18,0
W_F_0009,13,19,0
W_F_0009,13,20,0
W_F_0009,13,21,0
W_F_0009,13,22,0
W_F_0009,13,23,0
W_F_0009,13,24,0
W_F_0009,13,25,0
W_F_0009,13,26,0
W_F_0009,13,27,0
W_F_0009,13,28,0
W_F_0009,13,29,0
W_F_0009,13,30,0
W_F_0009,13,31,0
W_F_0009,13,32,0
W_F_0009,13,33,0
W_F_0009,13,34,1
W_F_0009,13,35,0
W_F_0009,13,36,0
W_F_0009,13,37,0
W_F_0009,13,38,0
W_F_0009,13,39,0
W_F_0009,13,40,0
W_F_0009,13,41,0
W_F_0009,13,42,0
W_F_0009,13,43,1
W_F_0009,13,44,0
W_F_0009,13,45,1
W_F_0009,13,46,1
W_F_0009,13,47,1
W_F_0009,14,3,1
W_F_0009,14,4,0
W_F_0009,14,5,0
W_F_0009,14,6,0
W_F_0009,14,7,0
W_F_0009,14,8,0
W_F_0009,14,9,0
W_F_0009,14,10,0
W_F_0009,14,11,1
W_F_0009,14,12,0
W_F_0009,14,13,0
W_F_0009,14,14,0
W_F_0009,14,15,0
W_F_0009,14,16,0
W_F_0009,14,17,0
W_F_0009,14,18,0
W_F_0009,14,19,0
W_F_0009,14,20,0
W_F_0009,14,21,0
W_F_0009,14,22,0
W_F_0009,14,23,0
W_F_0009,14,24,0
W_F_0009,14,25,0
W_F_0009,14,26,0
W_F_0009,14,27,0
W_F_0009,14,28,0
W_F_0009,14,29,0
W_F_0009,14,30,0
W_F_0009,14,31,0
W_F_0009,14,32,0
W_F_0009,14,33,0
W_F_0009,14,34,0
W_F_0009,14,35,0
W_F_0009,14,36,1
W_F_0009,14,37,0
W_F_0009,14,38,0
W_F_0009,14,39,0
W_F_0009,14,40,0
W_F_0009,14,41,0
W_F_0009,14,42,0
W_F_0009,14,43,0
W_F_0009,14,44,0
W_F_0009,14,45,0
W_F_0009,14,46,0
W_F_0009,14,47,0
W_F_0009,14,48,1
W_F_0009,15,3,1
W_F_0009,15,4,0
W_F_0009,15,5,0
W_F_0009,15,6,0
W_F_0009,15,7,0
W_F_0009,15,8,0
W_F_0009,15,9,0
W_F_0009,15,10,0
W_F_0009,15,11,0
W_F_0009,15,12,0
W_F_0009,15,13,0
W_F_0009,15,14,0
W_F_0009,15,15,1
W_F_0009,15,16,0
W_F_0009,15,17,0
W_F_0009,15,18,0
W_F_0009,15,19,0
W_F_0009,15,20,0
W_F_0009,15,21,1
W_F_0009,15,22,0
W_F_0009,15,23,0
W_F_0009,15,24,0
W_F_0009,15,25,0
W_F_0009,15,26,0
W_F_0009,15,27,0
W_F_0009,15,28,0
W_F_0009,15,29,0
W_F_0009,15,30,0
W_F_0009,15,31,0
W_F_0009,15,32,0
W_F_0009,15,33,0
W_F_0009,15,34,0
W_F_0009,15,35,0
W_F_0009,15,36,0
W_F_0009,15,37,0
W_F_0009,15,38,0
W_F_0009,15,39,0
W_F_0009,15,40,0
W_F_0009,15,41,0
W_F_0009,15,42,0
W_F_0009,15,43,1
W_F_0009,15,44,0
W_F_0009,15,45,0
W_F_0009,15,46,0
W_F_0009,15,47,0
W_F_0009,15,48,1
W_F_0009,16,2,1
W_F_0009,16,3,0
W_F_0009,16,4,0
W_F_0009,16,5,0
W_F_0009,16,6,0
W_F_0009,16,7,0
W_F_0009,16,8,0
W_F_0009,16,9,0
W_F_0009,16,10,0
W_F_0009,16,11,0
W_F_0009,16,12,0
W_F_0009,16,13,0
W_F_0009,16,14,0
W_F_0009,16,15,0
W_F_0009,16,16,0
W_F_0009,16,17,0
W_F_0009,16,18,0
W_F_0009,16,19,0
W_F_0009,16,20,0
W_F_0009,16,21,0
W_F_0009,16,22,0
W_F_0009,16,23,0
W_F_0009,16,24,0
W_F_0009,16,25,0
W_F_0009,16,26,0
W_F_0009,16,27,0
W_F_0009,16,28,0
W_F_0009,16,29,0
W_F_0009,16,30,0
W_F_0009,16,31,0
W_F_0009,16,32,0
W_F_0009,16,33,0
W_F_0009,16,34,0
W_F_0009,16,35,0
W_F_0009,16,36,0
W_F_0009,16,37,0
W_F_0009,16,38,0
W_F_0009,16,39,1
W_F_0009,16,40,0
W_F_0009,16,41,0
W_F_0009,16,42,0
W_F_0009,16,43,0
W_F_0009,16,44,0
W_F_0009,16,45,0
W_F_0009,16,46,0
W_F_0009,16,47,0
W_F_0009,16,48,0
W_F_0009,16,49,1
W_F_0009,17,2,1
W_F_0009,17,3,0
W_F_0009,17,4,0
W_F_0009,17,5,0
W_F_0009,17,6,0
W_F_0009,17,7,0
W_F_0009,17,8,0
W_F_0009,17,9,0
W_F_0009,17,10,0
W_F_0009,17,11,0
W_F_0009,17,12,0
W_F_0009,17,13,0
W_F_0009,17,14,0
W_F_0009,17,15,0
W_F_0009,17,16,0
W_F_0009,17,17,0
W_F_0009,17,18,0
W_F_0009,17,19,0
W_F_0009,17,20,0
W_F_0009,17,21,0
W_F_0009,17,22,0
W_F_0009,17,23,0
W_F_0009,17,24,0
W_F_0009,17,25,0
W_F_0009,17,26,0
W_F_0009,17,27,0
W_F_0009,17,28,0
W_F_0009,17,29,0
W_F_0009,17,30,0
W_F_0009,17,31,0
W_F_0009,17,32,0
W_F_0009,17,33,0
W_F_0009,17,34,0
W_F_0009,17,35,0
W_F_0009,17,36,1
W_F_0009,17,37,0
W_F_0009,17,38,0
W_F_0009,17,39,0
W_F_0009,17,40,0
W_F_0009,17,41,0
W_F_0009,17,42,0
W_F_0009,17,43,0
W_F_0009,17,44,0
W_F_0009,17,45,0
W_F_0009,17,46,0
W_F_0009,17,47,1
W_F_0009,17,48,0
W_F_0009,17,49,1
W_F_0009,18,2,1
W_F_0009,18,3,0
W_F_0009,18,4,0
W_F_0009,18,5,0
W_F_0009,18,6,1
W_F_0009,18,7,0
W_F_0009,18,8,0
W_F_0009,18,9,1
W_F_0009,18,10,0
W_F_0009,18,11,0
W_F_0009,18,12,0
W_F_0009,18,13,1
W_F_0009,18,14,0
W_F_0009,18,15,0
W_F_0009,18,16,0
W_F_0009,18,17,0
W_F_0009,18,18,0
W_F_0009,18,19,0
W_F_0009,18,20,0
W_F_0009,18,21,1
W_F_0009,18,22,0
W_F_0009,18,23,0
W_F_0009,18,24,0
W_F_0009,18,25,0
W_F_0009,18,26,0
W_F_0009,18,27,0
W_F_0009,18,28,0
W_F_0009,18,29,0
W_F_0009,18,30,0
W_F_0009,18,31,0
W_F_0009,18,32,0
W_F_0009,18,33,0
W_F_0009,18,34,0
W_F_0009,18,35,0
W_F_0009,18,36,0
W_F_0009,18,37,0
W_F_0009,18,38,0
W_F_0009,18,39,0
W_F_0009,18,40,0
W_F_0009,18,41,0
W_F_0009,18,42,0
W_F_0009,18,43,1
W_F_0009,18,44,0
W_F_0009,18,45,0
W_F_0009,18,46,0
W_F_0009,18,47,0
W_F_0009,18,48,0
W_F_0009,18,49,1
W_F_0009,19,1,1
W_F_0009,19,2,0
W_F_0009,19,3,0
W_F_0009,19,4,0
W_F_0009,19,5,0
W_F_0009,19,6,0
W_F_0009,19,7,0
W_F_0009,19,8,0
W_F_0009,19,9,0
W_F_0009,19,10,0
W_F_0009,19,11,1
W_F_0009,19,12,0
W_F_0009,19,13,0
W_F_0009,19,14,0
W_F_0009,19,15,0
W_F_0009,19,16,0
W_F_0009,19,17,0
W_F_0009,19,18,0
W_F_0009,19,19,1
W_F_0009,19,20,0
W_F_0009,19,21,0
W_F_0009,19,22,0
W_F_0009,19,23,0
W_F_0009,19,24,0
W_F_0009,19,25,0
W_F_0009,19,26,0
W_F_0009,19,27,0
W_F_0009,19,28,1
W_F_0009,19,29,0
W_F_0009,19,30,0
W_F_0009,19,31,0
